"pitch_speed_mph","max_shoulder_internal_rotational_velo","max_shoulder_external_rotation","max_shoulder_horizontal_abduction","elbow_varus_moment","elbow_transfer_fp_br","max_torso_rotational_velo","max_rotation_hip_shoulder_separation","pelvis_anterior_tilt_fp","max_cog_velo_x","lead_knee_extension_from_fp_to_br","lead_knee_transfer_fp_br","rear_hip_generation_pkh_fp","rear_grf_z_max","lead_grf_z_max","p_throws","user","pred_force_model","pred_upper_body_model","pred_lower_body_model","pred_full_model"
0.295982138422875,0.213079929852251,1.12859963352691,0.605320335424845,-0.8759820215128,-0.952904523576258,1.12804919977986,0.891974136955501,0.366369968546531,1.42638551752509,1.32937477614408,1.47419412162812,0.483143874779772,-0.729109206534083,0.132306567300924,"R","1.06694934122948",0.378529168082787,-0.595647096220072,-0.31850308831414,-0.0837048948279065
0.232391621490412,0.253077954297442,1.06407879718814,0.462912218488955,-1.00563670631234,-1.03175072972295,1.32053960133007,0.966678106291159,0.580657152987838,1.71132493114191,0.834011725347674,1.22362922761464,0.534777097391528,-0.745218799661258,0.0484056674978392,"R","1.06694934122948",0.373157431766209,-0.595182217822564,-0.254742261205452,-0.171447626960085
-0.339923030901758,-0.392393838074589,0.235265343692027,0.388890950711614,-0.442613934892656,0.140340533562073,1.59406513121055,-0.306312600635814,-1.39621719568835,0.571958676968067,-0.159463120878977,-0.660004587755264,-0.256193862932408,0.109581146401588,-0.481694445112112,"R","0.815333205052306",1.58527502557295,1.46825616386978,1.85553348922674,0.545670097843773
-0.000773607261951953,-0.30648384685356,0.4746178126257,0.485474075018278,-0.691734551195735,0.212198262225903,1.67280168763447,-0.0666764157150966,-1.21413666357344,0.429488970159658,0.0755374723653391,-0.393460867204792,-0.18778642324659,0.00758202991044553,-0.35521592566247,"R","0.815333205052306",1.53277963979243,1.48252780132966,1.92709423626235,0.575892765517105
-0.551891420676635,-0.341416211850271,0.241063718726863,0.30752639915499,-0.637487837218727,0.00886250626273564,1.72720801321506,-0.328956580009512,-1.34515456967737,0.144940956836268,0.189354280448686,-0.126560497368913,1.31598548896832,-0.292520382426658,0.182354346544256,"R","0.815333205052306",1.42413569886055,1.43717343608389,1.92765333153228,0.349172721271571
-0.0219704462394415,-0.206350093703357,0.265238793697587,0.423430984733819,-0.498830203078229,0.300109823515078,1.85571414036958,-0.217082019699272,-1.21616564209043,0.355905714994875,0.331042676201135,-0.603433441234446,-0.373483604809751,-0.0457668245581269,-0.249136300640856,"R","0.815333205052306",1.50908567878557,1.52494865285734,2.02389059113635,0.635059700196536
-0.297529352946782,-0.530229052654533,0.273364614208888,0.345782408832793,-0.608794435079467,0.0342039311319448,1.59896897762623,-0.22421683830033,-1.29415957628362,0.360993918809461,-0.2786920534898,-0.940424781160324,-0.173942256294543,0.209973782873706,-0.493490671382383,"R","0.815333205052306",1.6467421692751,1.43445356964385,1.87542032688155,0.621461644903273
1.08026518058992,1.29110198087241,-0.100979692359554,0.816010512617933,-0.571586655185866,0.403950508840338,0.311229999960716,0.214771015499111,-1.11203846459837,-0.071503405430353,-0.0719898716154906,0.506848633514035,1.81303751004097,0.0339804673302519,0.422209827790631,"R","0.997173437919843",0.606368288336736,0.10578338173672,-0.460173316502961,0.800306462967924
1.24983989240982,1.07973373470792,-0.230061842349742,0.6646469749589,-0.525228336617842,0.470915823617746,0.753343499750735,0.178189954027583,-1.07382603586168,-0.356442819047171,0.248973014991107,1.0175234826794,1.77404389852947,-0.0476513940605502,0.64370547963196,"R","0.997173437919843",0.570812182283751,0.0296190623599,-0.408795624787422,0.769181790578246
1.35582408729726,0.935456694079825,0.0198349665251172,0.658150063075143,0.862116487178595,0.371993133427989,0.704610606453038,0.137270560059225,-0.975163573842054,-0.213973112238762,0.67081141506961,1.59914338311823,1.8321331018218,0.196046445642254,0.660897991639154,"R","0.997173437919843",0.705301958884478,0.0531782095100039,-0.418086083765389,0.989323548475307
1.41941460422973,0.670142780465706,-0.215520367785937,0.577615762044607,-0.596921127667106,0.425186143232315,0.785099102468804,0.0954895460479425,-0.951478631287027,0.00247125002785923,0.678519851107955,1.29441941801419,1.65234537256336,-0.348393505528087,0.00226136343477225,"R","0.997173437919843",0.452341678618432,-0.161651928635186,-0.411093684820871,0.490045630932411
1.22864305343234,0.655306686075731,-0.134413952595332,0.431588397669751,-0.608524702849353,0.41401193386885,0.644773041788947,0.216025655210739,-0.754843559943555,0.00247125002785923,0.061136440696802,0.985026162923557,1.90641343673034,-0.107212468968652,0.520662958790228,"R","0.997173437919843",0.546050307334369,-0.164168008743506,-0.440593245324231,0.6610120312799
1.1226588585449,-0.545575951240893,0.76203709031238,-0.940525537303816,-0.215036271987145,1.09879479164529,-0.104134732223847,0.36080805470425,0.657027904367438,0.144940956836268,-0.170611755946617,-0.857236335339126,-0.726484272129569,-0.655837760182751,-0.857318741164412,"R","-0.924835535063779",-0.303159483507034,0.31394448597545,-0.244643022080927,-0.239098722818121
1.20744621445485,-0.677532331394708,0.586274479526902,-0.878377658118006,-0.244793335184777,1.11094908261411,0.148781740830092,0.312224777196195,0.340128513060094,0.287019263351249,0.0242076540944949,-0.734197024627444,-1.40784430564951,-1.14209028651063,-0.996721720675868,"R","-0.924835535063779",-0.399643559964036,0.304422249729957,-0.273061989126997,-0.496370478968938
1.01667466365746,-0.452441638874586,0.756370266543606,-0.811997919454562,-0.343841045797453,1.12241907517005,-0.285302035830639,0.388606638194391,0.484145408196225,0.429488970159658,-0.241387662030696,-0.718795406802365,-2.17769258399591,-1.37220653446386,-1.12445946506633,"R","-0.924835535063779",-0.39905254480974,0.311693898037908,-0.244577853215808,-0.706705012245184
0.953084146724996,-0.620028114091504,0.797141039694316,-1.02336519416407,-0.358757747051474,1.07600829402788,-0.137526836653677,0.437431773960108,0.695673181854423,0.714428383776477,-0.940405373476954,-0.166495831826993,-1.11118175739439,-0.628484206701677,-1.09927008079919,"R","-0.924835535063779",-0.302301256417792,0.31024821368002,-0.314185656094794,-0.376655987174736
-0.827450327383975,-0.11843990078701,-0.289391463343193,0.384102903988349,0.498451280249706,0.40851516297293,0.844437568063125,1.60968851657044,1.37447470797601,-0.709877284014187,-0.532874103852789,-1.28036786319832,-0.107931133333591,0.166507370113804,-0.391933141747168,"R","-0.738766459571415",0.384810627005439,0.188103018141921,0.551272155703817,-0.219774282823486
-0.827450327383975,0.0600006101000808,-0.232996447515715,0.346257989231231,0.288340051565894,0.525108100964234,0.844719372299799,1.7005062923229,1.33673570755994,-0.424937870397368,-0.626971656954322,-1.19891104351285,-0.0612075268339545,-0.153113097894471,-0.320399149934623,"R","-0.738766459571415",0.227665025136123,0.257669694191496,0.528093081265295,-0.303891693817722
-0.827450327383975,0.153547993847487,-0.212514927322852,0.572569773410325,0.388100262409059,0.561593357463625,0.894809226560428,1.74328497164704,1.63264193447814,-0.498912525855581,-0.176365339434817,-0.776825999741099,0.0229706380251228,-0.00710538746942008,-0.507605654733297,"R","-0.738766459571415",0.284735289522186,0.301960815863476,0.572791667500112,-0.165683841323705
-0.297529352946782,0.338269024194397,-0.0897371187754272,0.110176655172344,0.573635322428366,0.69962657983954,0.732470746590275,1.63012553934297,1.58336480956211,-0.852346990822596,-0.28512001842543,-0.57633748105102,0.521492253794026,-0.117273149238831,-0.473655435839115,"R","-0.738766459571415",0.238183441586094,0.447095664179194,0.532218393427505,-0.22427071244578
-0.742662971474023,0.172038156894324,-0.120307609142344,-0.135053556042948,0.438779385946262,0.561155278573141,0.502979109241764,1.45807362129795,1.59713481043077,-0.282468163588959,-0.461415279847262,-0.838990908738302,-0.10230317056024,0.230962073380762,-0.443274038746164,"R","-0.738766459571415",0.426316265567791,0.349398995402434,0.465218189544293,-0.0119974777520472
