SHOT_MADE,SHOT_EVENT_ID,SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK
0,51ce5ca949f8,24.6,3.9,0.9,8.7,-2.0,0,0
1,3aee496960a1,3.0,3.1,0.9,8.8,-2.0,0,0
1,267bc4f2daab,4.1,1.2,10.1,9.0,-8.0,0,0
1,5b1d7d7754ad,6.2,2.2,12.1,11.6,-8.0,0,0
0,f1348a7085cf,17.1,4.3,1.3,11.3,0.0,0,0
1,d53daacd249d,23.9,4.2,0.9,10.6,0.0,0,0
1,600d2b64bd64,23.4,5.7,0.7,6.8,2.0,0,0
0,c93b4ae1a725,16.6,6.1,1.9,11.6,-4.0,0,0
1,ca370cc0f55a,7.1,1.1,0.7,15.6,0.0,0,0
1,b1f75a413b76,24.7,3.5,1.0,11.8,0.0,0,0
0,af5d8ffed6d8,15.5,4.6,2.8,11.7,0.0,0,0
1,04715cb2353d,2.0,5.9,0.8,10.6,2.0,0,0
0,eea0fa54a9d6,6.7,3.2,2.7,11.7,-1.0,0,0
0,e7f5e41d8171,7.4,2.7,5.0,11.5,2.0,0,0
0,f43dc1264562,8.2,2.2,5.2,13.3,-2.0,0,0
0,23b456c1cd8a,23.6,6.4,0.9,17.4,-1.0,0,0
0,cc9ccf2e03b3,24.7,4.7,2.3,16.8,0.0,0,0
0,a873967db433,8.6,2.4,2.2,12.6,-5.0,0,0
0,df16ba630e9a,23.2,5.8,0.8,14.4,-2.0,0,0
0,a55cd38eea59,7.0,3.2,2.6,15.0,3.0,0,0
0,917b1765d81d,22.8,4.0,3.8,4.0,-1.0,0,1
1,b23d9b287ece,20.1,5.4,0.7,5.3,4.0,0,0
1,da5921b57aa4,23.8,3.7,0.7,11.8,2.0,0,0
1,f20058fd6f41,2.4,3.7,2.0,11.0,0.0,0,0
1,9baf2b38a1ef,24.5,4.4,6.9,4.2,-2.0,0,1
1,e422de4bfb56,2.8,3.0,20.8,3.5,-1.0,0,1
0,d2c6a0f65d4a,19.9,4.1,7.9,16.4,-3.0,0,0
0,bc8a27996938,5.3,2.4,2.7,5.0,-3.0,0,1
0,9517db33d99a,1.9,2.2,2.0,12.9,-6.0,0,0
0,2e10e19ce6d2,14.8,4.7,4.4,11.1,1.0,0,0
0,158f15343934,8.0,5.7,2.2,7.0,4.0,0,0
0,9990b5c0efaa,18.2,7.0,0.9,10.6,4.0,0,0
1,8b9bbdc548a8,17.1,4.7,1.1,7.8,-4.0,0,0
1,e255009df31b,25.7,4.4,0.8,0.0,-3.0,0,1
0,8a61065667b5,5.4,1.1,5.0,18.0,-5.0,0,0
0,2fcaf6fcb032,24.4,10.4,1.0,4.2,1.0,0,1
1,98c28e40db40,24.8,6.7,0.7,6.4,1.0,0,0
0,0be91d69df11,4.0,2.1,1.8,14.4,-1.0,0,0
0,ac09dbbd1826,1.9,0.7,0.0,24.0,-3.0,0,0
0,e53c4d404a5e,20.1,7.9,1.0,18.0,0.0,0,0
0,d9f6b897a200,20.2,4.0,1.4,3.6,1.0,0,1
1,2d39fa7b2eb9,24.7,4.1,0.9,7.4,1.0,0,0
1,cd2ab8462072,4.0,3.3,1.6,24.0,3.0,0,0
0,ab350d4b7aba,22.3,2.3,0.8,17.1,-4.0,0,0
1,fec726ae3e2b,24.0,11.1,1.0,5.1,-9.0,0,0
0,9c8a6d432835,25.4,4.8,1.3,0.9,-3.0,0,1
0,9ffe8d39c637,5.5,1.4,3.8,3.7,-4.0,0,1
1,df9159558318,7.0,0.8,4.3,11.4,4.0,0,0
0,e5dfa49e085e,4.1,1.9,1.0,15.3,4.0,0,0
1,639559872fd8,3.0,2.6,0.3,24.0,-1.0,0,0
1,24ac23051006,5.0,2.8,1.4,10.4,8.0,1,0
1,e3d23137c213,5.7,3.1,0.9,8.0,-2.0,0,0
0,f163c0c682b9,19.3,4.5,5.8,18.0,-5.0,0,0
0,b1672c50636f,22.2,4.3,0.9,6.6,0.0,0,0
1,844661e09bd7,4.3,1.0,4.7,3.9,-7.0,0,1
0,89bbffc211a0,23.6,6.2,0.8,12.3,4.0,0,0
0,bfe349027ba1,13.8,3.8,4.0,12.2,1.0,0,0
0,bc43f73f8ea6,25.1,3.3,1.0,15.9,-1.0,0,0
1,c046903e16a9,24.6,3.1,0.9,6.9,1.0,0,0
1,f410cddd01b0,5.8,1.4,2.2,15.6,-1.0,0,0
0,729e5df565b7,10.6,1.2,1.6,22.6,-7.0,0,0
0,e81624f8b750,6.4,1.0,3.0,7.3,-1.0,0,0
1,74af093cded4,24.6,4.0,1.0,12.6,-2.0,0,0
1,8db58ad10d22,25.5,5.1,0.5,7.3,-5.0,0,0
0,e0cecd98666a,24.9,4.3,7.7,16.2,-2.0,0,0
0,8265edfdc930,4.0,2.9,0.6,24.0,-1.0,0,0
1,9567a0711386,17.9,5.8,3.4,9.6,7.0,1,0
0,9dad27e23b1d,5.1,2.0,5.0,17.5,-3.0,0,0
1,44f273ed6334,22.2,4.1,4.0,12.0,-3.0,0,0
1,6e439cf08b45,1.4,3.5,0.5,24.0,9.0,1,0
1,2f66073abfc0,19.3,7.0,1.0,7.0,2.0,0,0
0,78737a292393,16.6,4.9,4.2,11.3,-1.0,0,0
0,c86bd170273a,24.2,3.9,3.5,21.0,0.0,0,0
1,af7b8d38e351,3.1,4.2,1.1,9.9,-2.0,0,0
1,8553ac71e1e7,24.8,7.5,1.1,15.9,-1.0,0,0
1,a1e51621b4f2,25.4,4.5,1.0,10.1,1.0,0,0
1,310bd90211ec,2.4,3.1,1.5,7.0,3.0,0,0
1,dfe8225f04c4,2.9,5.5,1.0,21.3,-1.0,0,0
1,268ce84d7dec,4.0,3.3,0.6,8.7,-1.0,0,0
0,187e524f026d,15.1,4.9,1.5,17.4,-7.0,0,0
1,50872ba47e65,7.3,2.6,3.2,0.1,0.0,0,1
1,8771a31f792a,11.2,2.5,3.8,13.7,3.0,0,0
1,94f77f585d13,4.3,1.9,1.4,9.5,-2.0,0,0
0,cfc32bb247cc,3.2,0.0,1.4,14.1,-5.0,0,0
1,58452e2f40f9,24.0,5.6,0.8,13.0,-1.0,0,0
0,3efc2df307ee,5.7,5.3,0.2,3.9,4.0,0,1
1,48f3afe96231,3.7,4.0,2.6,12.0,3.0,0,0
1,9ec8aafd6a3d,24.0,4.6,1.2,10.2,0.0,0,0
1,30ed88486481,24.0,6.1,2.5,7.7,0.0,0,0
1,fb737b87365f,5.7,1.8,4.3,1.7,3.0,0,1
0,08bb90045a7a,0.6,0.1,6.5,18.2,-9.0,0,0
0,f3acc38bc110,12.5,3.6,2.2,3.7,-9.0,0,1
1,6019658c2681,27.6,4.1,3.3,17.1,2.0,0,0
1,2b83b2ef900f,7.0,3.7,0.9,19.7,0.0,0,0
1,8033a54f6b50,1.2,2.2,1.4,19.9,-9.0,0,0
1,0db923fef440,4.5,2.0,1.0,2.0,-2.0,0,1
0,895f586f9f55,4.7,3.7,0.5,24.0,-5.0,0,0
0,2217a5210bfa,18.0,4.6,1.5,16.9,3.0,0,0
0,a6e0bce26426,19.4,6.1,2.0,5.5,-6.0,0,0
0,7f0c36cbe6df,4.9,2.6,8.7,14.5,-2.0,0,0
0,6d6aca5d22d8,16.7,3.7,2.9,7.6,-2.0,0,0
0,13e3e1617082,22.6,4.2,0.9,10.2,0.0,0,0
1,5addd837ed06,4.5,1.6,1.4,22.9,-6.0,0,0
0,a98e47d3205e,11.4,4.2,2.6,10.0,8.0,1,0
0,70910b8a6e9a,27.3,4.9,5.0,7.7,-8.0,0,0
1,94d0f38fb588,5.6,1.2,3.1,19.5,6.0,1,0
1,7086fa3ce06e,5.2,1.7,1.1,13.4,4.0,0,0
0,f91c71bbc1b0,7.7,1.4,3.7,10.9,0.0,0,0
1,ab737b311e8b,5.3,3.8,2.4,19.6,8.0,1,0
1,e02f083b14ed,19.4,6.3,1.1,7.1,-2.0,0,0
1,b6653e471da8,19.0,5.6,1.0,10.8,1.0,0,0
1,6a1af86df0a8,23.9,4.1,1.0,15.5,-2.0,0,0
1,c5268ea5c912,7.9,3.8,0.6,11.4,-2.0,0,0
1,039ac47080b6,22.9,3.4,0.7,10.3,1.0,0,0
0,9de38efe6df4,4.3,3.2,0.8,24.0,-2.0,0,0
1,7f92dfa4f387,0.8,2.3,0.6,11.9,-4.0,0,0
0,1dd2ee4f2802,2.0,2.7,1.5,9.1,-1.0,0,0
0,5fc8b625e69f,7.6,2.8,5.9,5.2,-3.0,0,0
0,bb02c56d2cb8,22.4,5.5,1.0,7.4,-2.0,0,0
1,2633ebc4e5db,4.5,2.4,1.0,8.2,2.0,0,0
1,7cc6bd0ebd5a,25.5,5.0,1.2,0.0,-4.0,0,1
1,436916de0fe5,17.2,7.3,1.0,12.0,2.0,0,0
1,c454cf637de6,2.7,0.7,0.8,20.0,1.0,0,0
1,22ca151d236b,22.7,11.7,1.0,11.5,0.0,0,0
0,157e6a750dce,3.7,1.9,0.0,8.2,-1.0,0,0
0,73707fa41898,1.8,2.4,0.0,11.9,-3.0,0,0
0,e27880753c99,19.3,2.9,12.4,11.7,-4.0,0,0
1,ff9c5391b1c2,16.9,6.1,0.9,14.4,-2.0,0,0
1,b9e6b0459002,25.1,8.2,1.6,20.0,-3.0,0,0
0,30daa3b07f0b,19.3,3.4,2.3,11.2,3.0,0,0
0,471ab5a15230,26.4,3.5,0.7,17.3,9.0,1,0
1,5ac622bdf7e0,1.3,5.2,0.0,24.0,11.0,1,0
1,3c4eb8fe8d71,2.0,0.2,0.8,24.0,0.0,0,0
0,a976391dec67,6.2,0.5,5.3,18.1,-10.0,0,0
0,c2f8c9523796,25.0,4.2,2.5,12.5,2.0,0,0
1,5904eada87a0,15.9,2.7,4.6,15.2,-1.0,0,0
0,a05008edc505,20.1,2.8,2.3,6.8,-2.0,0,0
1,4398e98d2a15,14.5,2.5,6.3,9.4,4.0,0,0
1,91fee7bd549b,2.9,1.2,2.0,20.1,1.0,0,0
0,f73653e14676,3.5,2.0,1.2,14.8,3.0,0,0
0,62407b4eec7d,17.5,10.1,0.8,13.9,8.0,1,0
0,5a7fe6d802bf,5.7,1.0,6.1,7.7,-4.0,0,0
1,6602782a3de9,23.5,3.6,0.8,7.3,-2.0,0,0
0,fe00f6c0070b,5.5,3.7,2.3,6.8,-8.0,0,0
0,7b18a2e033aa,19.7,4.1,0.8,12.7,0.0,0,0
0,be1e84777e3f,4.4,2.6,2.8,14.8,-5.0,0,0
0,50aa907208f3,8.0,3.1,2.2,9.4,5.0,1,0
1,061041636721,2.4,8.2,1.1,21.0,0.0,0,0
0,5feeccac85f0,4.9,1.6,0.5,16.6,-1.0,0,0
1,91ac3ed838b7,24.0,0.4,1.8,17.7,-3.0,0,0
1,3a686a58d84c,4.4,5.7,0.8,20.7,1.0,0,0
1,b93fb3f47300,11.3,1.8,8.9,14.3,0.0,0,0
1,cf0bffd4fce4,24.0,5.2,0.8,0.7,-2.0,0,1
1,98ba63a8684a,5.6,1.2,2.2,17.0,-2.0,0,0
0,296f77c75739,5.6,2.6,2.3,14.6,-2.0,0,0
0,37a44c1963b1,3.0,0.0,2.2,22.3,8.0,1,0
0,d25bf22825b4,13.9,4.4,13.5,10.9,-4.0,0,0
0,db81a8cfe310,23.3,4.5,0.6,13.2,3.0,0,0
1,daa9f49725e3,2.6,0.9,0.6,2.5,-5.0,0,1
0,8391207c0ff5,22.9,2.3,0.0,0.1,3.0,0,1
1,27ed69d979c9,3.7,2.9,2.3,18.2,-5.0,0,0
0,2e79ec0b2e9e,26.5,5.1,0.8,6.9,0.0,0,0
1,ee3cfa7861cb,26.8,5.7,0.8,0.8,2.0,0,1
0,2b5729d40b97,11.2,3.7,6.8,10.0,-1.0,0,0
1,778247c3e2ee,3.7,4.9,6.8,17.1,-7.0,0,0
0,f3552aa3745f,17.1,3.4,10.0,0.0,2.0,0,1
0,b30328f45296,20.7,4.9,9.0,15.4,0.0,0,0
0,e999d55c1b76,24.9,6.0,8.8,15.7,-3.0,0,0
0,bc8b949cebc0,5.6,1.5,1.0,17.6,2.0,0,0
0,5f5165a75b51,10.3,2.8,5.0,6.0,1.0,0,0
1,d00d722662ec,3.0,3.0,3.1,18.9,-8.0,0,0
0,90a2484788d5,12.3,2.7,4.0,6.2,-4.0,0,0
1,feca4a3e252f,5.5,0.6,3.3,1.9,1.0,0,1
0,b38fadb222dd,24.8,3.2,0.7,11.9,0.0,0,0
1,251142df74e0,23.8,9.7,1.1,12.5,2.0,0,0
0,aedf2dea2fa3,5.2,2.7,2.7,18.5,5.0,1,0
1,0457be4369de,22.6,3.7,0.8,9.1,8.0,1,0
1,6d30c55f4969,20.3,7.2,0.8,6.8,4.0,0,0
0,c4a8104e780d,3.4,1.9,1.6,7.2,-4.0,0,0
1,3b68b147da9f,18.1,9.9,1.1,15.3,0.0,0,0
1,eb2d04fee47d,16.3,4.3,1.1,8.6,-1.0,0,0
1,624709562a5a,12.9,2.2,12.0,12.9,1.0,0,0
0,596878b2e535,22.2,1.7,2.0,5.4,2.0,0,0
0,d5f7bca50ac1,25.4,4.6,0.8,0.0,0.0,0,1
1,e1571ad0ce28,7.5,5.3,1.7,17.1,-8.0,0,0
1,31318d8d44d3,10.2,3.5,2.4,11.3,-1.0,0,0
1,79bd8537571e,19.4,6.5,1.0,9.7,-1.0,0,0
1,edbcdf1954ec,10.5,3.4,2.9,14.5,-7.0,0,0
0,988100847eef,7.5,1.8,1.6,22.8,-4.0,0,0
0,3cfe115c7074,10.3,2.8,2.0,6.3,-4.0,0,0
0,ab3d65cb98d8,1.2,2.3,0.9,11.0,0.0,0,0
1,088d88ee6a45,4.4,4.3,5.0,19.8,-7.0,0,0
1,90a3292a79bc,2.8,4.4,0.5,17.5,1.0,0,0
0,e087f04ea981,2.4,3.0,1.6,17.8,-3.0,0,0
0,d0bcbbda2de5,6.9,3.3,3.4,7.9,1.0,0,0
1,dc68fc44597b,24.0,8.5,1.0,17.0,-2.0,0,0
0,f1536cf3a2f8,23.9,2.7,1.7,1.5,2.0,0,1
0,ab8e4dcd3cd9,20.3,7.0,1.0,4.0,-2.0,0,1
0,ad07e2871d63,17.5,4.3,6.1,4.0,-12.0,0,1
0,947b63012431,6.8,1.5,2.3,18.0,0.0,0,0
0,0f12b31f63fd,24.6,5.2,5.4,5.8,-2.0,0,0
1,6713e3f63d81,1.7,4.0,1.5,6.3,4.0,0,0
0,b289d87424f3,26.2,7.0,2.8,17.2,0.0,0,0
0,0b82b6d8f86e,4.1,1.7,3.8,18.3,-5.0,0,0
0,c4697d46b4b0,4.5,2.8,4.0,7.0,-9.0,0,0
0,b722c9d93c46,7.2,0.3,4.1,6.6,7.0,1,0
1,88f3eb9a63ef,2.8,5.7,6.5,17.6,-8.0,0,0
1,0c8833e0c8a3,1.4,0.8,0.6,15.9,3.0,0,0
0,86a51e860338,6.7,2.6,2.9,12.1,1.0,0,0
0,ab87126144da,3.0,2.3,0.8,14.1,3.0,0,0
0,6c122d79ef01,9.1,1.5,1.3,3.0,1.0,0,1
0,821e2fd71228,14.7,4.7,1.8,13.8,0.0,0,0
0,e2832335e681,18.5,4.5,15.9,8.1,-1.0,0,0
1,a753fa327523,21.6,8.2,0.9,15.8,2.0,0,0
0,11e43a4e9bce,25.5,5.6,0.9,10.4,2.0,0,0
1,d7f9d5a6a176,3.7,2.7,0.2,18.3,-2.0,0,0
0,e28c0e3354e8,2.7,1.8,0.2,24.0,-1.0,0,0
0,0ddad4b523fd,19.5,5.7,1.0,19.1,2.0,0,0
1,fb6527f7d616,5.9,2.2,2.4,12.0,-10.0,0,0
0,6f387b832b0e,4.4,2.9,1.0,14.3,1.0,0,0
0,4ccf7e9a1264,7.6,2.3,14.5,9.2,-5.0,0,0
1,1fe01ad6444f,25.4,4.5,1.1,5.5,0.0,0,0
0,77836cb1aa0c,24.1,5.2,1.8,19.4,-3.0,0,0
0,ee4ba2026200,5.0,1.6,2.2,3.0,4.0,0,1
0,4bc0eb0159f3,24.9,4.4,0.9,14.4,1.0,0,0
0,9b2bceb0ff60,26.7,6.6,2.2,10.6,2.0,0,0
1,da303d373b57,13.4,1.7,2.2,16.1,2.0,0,0
1,1125611f892c,2.6,3.5,0.6,21.4,-1.0,0,0
0,75362e3c0fde,1.6,1.1,1.8,9.7,0.0,0,0
0,3ec0f680bd0a,25.1,7.9,1.3,13.0,-1.0,0,0
0,fc6d79e3c4e6,11.2,2.0,5.9,9.8,5.0,1,0
1,7f8b908ca470,23.0,6.9,0.6,13.0,0.0,0,0
1,488b7529a91a,5.7,0.7,1.6,7.7,3.0,0,0
1,80224dd0f010,3.5,2.6,5.0,11.9,-6.0,0,0
0,7e7b1c61778a,17.8,4.3,0.8,22.8,6.0,1,0
1,a7d3ef066364,15.6,4.2,1.0,14.3,4.0,0,0
1,12a50e576e33,25.4,5.2,0.8,16.0,-4.0,0,0
1,99d00f37c42f,11.7,6.0,4.9,13.0,-5.0,0,0
0,b81a8fd85c15,3.6,2.1,5.2,10.6,0.0,0,0
0,3ea8f840b6f9,23.8,6.3,1.0,18.6,-4.0,0,0
0,c82a15e8995f,23.1,3.9,0.6,14.4,-1.0,0,0
0,caa6bf1bf299,15.4,1.2,2.6,12.5,2.0,0,0
1,1d5756c66c9a,0.6,2.7,0.0,24.0,-4.0,0,0
0,5ddbb480109a,12.6,2.3,4.5,11.8,5.0,1,0
1,bdb02dcffa86,24.3,11.4,1.1,6.1,-1.0,0,0
0,bbd6c14c7158,21.8,3.3,0.6,9.9,-6.0,0,0
0,d739f9265134,18.4,3.4,3.1,19.2,4.0,0,0
0,90c83e6aadba,5.1,2.0,6.5,6.1,0.0,0,0
0,7c757980bd71,22.9,4.3,6.9,2.3,0.0,0,1
0,b80649d1ab16,25.5,6.0,0.8,16.8,1.0,0,0
0,151b42ea3833,23.1,4.0,0.9,11.3,-5.0,0,0
1,350039e39d88,19.8,7.8,0.9,11.3,0.0,0,0
1,622f75625f2f,7.8,1.1,2.6,13.9,-7.0,0,0
0,9ecbcf6984da,10.5,4.5,1.7,9.2,-1.0,0,0
0,b506eefdebeb,5.9,2.1,4.6,14.1,0.0,0,0
1,4626109942bb,24.1,5.4,0.8,13.2,-5.0,0,0
1,6b6f86ee4ce3,2.9,1.6,0.0,9.3,3.0,0,0
1,f01d0657d8ee,2.3,4.6,0.1,14.3,1.0,0,0
0,cb475972a84d,6.0,2.5,6.0,6.0,-7.0,0,0
0,bf8b619f5d79,3.5,1.8,2.2,13.7,-4.0,0,0
0,c2400bbff91b,1.1,1.2,0.7,17.9,-1.0,0,0
0,633f8c529634,24.0,7.6,3.5,7.5,-4.0,0,0
0,a4da1bfe0d37,21.6,5.3,1.3,13.0,-2.0,0,0
0,cc72a721894b,2.0,1.4,0.0,24.0,-1.0,0,0
0,436d38dd410d,7.9,2.3,3.3,13.9,1.0,0,0
0,f01f0f837fb5,3.7,0.5,0.6,18.8,2.0,0,0
1,ac372112b7df,22.5,7.1,1.0,6.0,-2.0,0,0
1,956b9c53db9a,7.8,1.2,3.1,4.4,0.0,0,1
0,60384de79fdf,2.9,0.8,1.2,20.4,-3.0,0,0
0,5f5e7a7b9226,3.7,2.9,4.3,18.7,1.0,0,0
1,22a8ed193523,13.9,3.4,3.9,17.6,-9.0,0,0
1,7a4e7fb5e411,18.4,3.6,9.9,13.6,-5.0,0,0
1,8914c31d9eaa,16.7,3.5,6.4,16.9,-3.0,0,0
0,18ffb4ef854e,17.5,4.5,8.1,16.6,2.0,0,0
1,cd3d17a6fd21,19.8,4.3,0.9,5.8,0.0,0,0
1,bbce928983f5,3.7,2.6,0.6,20.4,3.0,0,0
1,13eadddc3f25,4.5,3.4,1.3,21.1,3.0,0,0
1,d6f3a80d11d7,23.7,14.9,0.6,0.0,3.0,0,1
0,aa0df9416231,23.3,5.4,1.1,10.3,-4.0,0,0
0,14935d920498,22.9,10.9,0.6,1.1,1.0,0,1
0,62cbd0ad6321,3.0,3.0,0.0,0.0,-10.0,0,1
0,0acd63bb8de0,8.1,3.1,6.4,1.9,-10.0,0,1
0,e5fb44cc13c5,25.0,4.5,11.2,13.3,-1.0,0,0
0,c29dc877e9ee,24.6,5.3,1.0,5.0,2.0,0,1
1,ef9a6a4c2d77,0.8,1.8,1.1,11.1,4.0,0,0
1,8dd1fa7e916c,3.9,2.5,11.0,0.0,-4.0,0,1
0,b02e7e19bdcd,24.3,13.9,1.8,17.5,-10.0,0,0
0,c4dac894b750,0.8,2.4,0.0,24.0,5.0,1,0
0,8f575908ce88,23.1,2.7,2.7,2.6,2.0,0,1
1,1bd11c1e8d08,3.9,1.6,1.7,12.9,3.0,0,0
0,b8a6696b2a73,26.7,1.3,3.3,2.4,-1.0,0,1
1,1870be6824cc,1.4,2.8,2.5,11.5,-3.0,0,0
0,343cb09589f2,23.7,6.8,0.8,17.2,-1.0,0,0
1,4df4754ef43f,6.9,2.6,1.0,12.4,2.0,0,0
1,a1fd030fa716,24.7,9.3,8.4,14.3,3.0,0,0
1,d77bfa6d12f6,22.7,6.9,1.0,5.7,-5.0,0,0
1,6bca1178b706,23.0,5.1,0.8,15.4,-4.0,0,0
1,2843f999383c,22.9,4.3,0.8,14.9,-2.0,0,0
1,7068a04c2bb1,1.7,3.0,0.1,24.0,2.0,0,0
0,e07a2c2d348a,18.5,4.5,0.8,10.9,8.0,1,0
0,26ff73786d05,16.6,3.2,7.8,3.5,-3.0,0,1
0,e723692d24ef,4.1,0.3,1.3,10.9,2.0,0,0
1,95832e105113,21.6,7.0,1.1,5.3,-5.0,0,0
1,1d278b2e3f16,15.2,1.2,7.0,14.8,-1.0,0,0
1,b659513c0c9d,26.9,6.4,0.9,18.3,1.0,0,0
1,f11e45a84d47,2.4,4.5,2.0,1.5,2.0,0,1
0,1d2b96e93254,2.1,1.4,0.0,24.0,2.0,0,0
0,a3de9dd559a7,19.7,4.2,8.4,2.1,1.0,0,1
0,63b402276fca,22.6,3.3,1.2,11.0,1.0,0,0
0,0cdaa63b1a68,23.1,6.5,1.1,7.1,-9.0,0,0
0,4b0f34808053,25.1,4.7,0.8,11.0,3.0,0,0
0,e9f07fffd004,9.4,2.8,5.4,7.2,-1.0,0,0
0,806cb8c1b141,27.0,2.8,0.9,9.6,0.0,0,0
1,43e9a0ac5571,5.6,1.6,5.4,4.1,-3.0,0,1
1,5965c9d21fce,22.9,7.6,1.0,5.0,0.0,0,1
1,0b08e998eaa8,6.5,0.3,1.4,12.0,2.0,0,0
0,03a86b2e9cd1,25.3,3.1,0.6,0.0,-2.0,0,1
0,53fabee84749,15.8,4.2,2.2,9.1,-4.0,0,0
1,25784a511b0e,7.4,1.5,1.1,7.4,0.0,0,0
1,7a30bd606c7d,1.9,0.6,0.2,13.6,-1.0,0,0
0,afcfcc84ef49,10.9,2.4,6.4,15.0,3.0,0,0
1,da54114f9165,2.7,0.3,1.0,13.0,-2.0,0,0
1,89ff9209ce34,5.2,2.5,8.8,15.5,-5.0,0,0
1,b29f42172b43,2.8,3.4,1.5,20.3,-2.0,0,0
0,6ce47421ba19,13.0,2.8,3.6,12.8,-1.0,0,0
1,21531719fe84,21.7,5.2,1.1,13.1,-4.0,0,0
0,6fa42fde3780,24.8,4.7,1.0,18.7,2.0,0,0
0,e050ae85229e,2.8,0.0,5.3,19.4,0.0,0,0
1,12c778f89000,7.1,1.6,0.8,13.0,2.0,0,0
0,f6fbacdb1ce9,18.8,8.5,0.2,12.9,-3.0,0,0
0,91171696e44e,5.1,3.0,1.4,22.3,3.0,0,0
0,130544bf73a3,6.9,2.9,1.9,8.0,-1.0,0,0
0,fc2b49e720f1,24.7,5.2,3.0,0.0,1.0,0,1
1,8736097f9b6f,24.9,8.1,1.2,4.4,-1.0,0,1
0,5d6c407c6e70,25.3,5.6,1.0,11.4,0.0,0,0
1,49dc181f6d76,4.5,1.4,1.4,16.6,-1.0,0,0
0,c605bb9fb0d1,23.7,5.4,0.8,7.0,1.0,0,0
0,f5bee9257c76,19.6,9.3,1.4,14.8,-2.0,0,0
1,f9472a3ca11a,26.2,13.5,1.4,17.1,-7.0,0,0
0,cd89d7b040aa,5.0,0.6,2.7,6.8,-5.0,0,0
0,2af6e3af047c,17.8,3.7,8.8,15.7,-4.0,0,0
1,7e6fa0882baa,7.3,2.8,3.6,6.6,3.0,0,0
1,adab718df3fa,1.8,4.7,0.1,4.3,0.0,0,1
0,ddf454d43c20,7.0,1.4,1.8,12.7,0.0,0,0
0,0c27df4dce10,3.7,2.6,9.7,14.6,-8.0,0,0
0,80b7f19024ba,7.6,1.5,5.3,11.7,0.0,0,0
1,c17d9a8ce53d,2.5,3.3,8.3,15.6,1.0,0,0
1,d1c5cc4748ce,2.6,2.0,7.6,16.0,-7.0,0,0
1,126671fe00a9,4.0,15.5,-1.9,21.0,-5.0,0,0
1,981ac0dd669c,17.5,7.8,5.8,17.0,-6.0,0,0
0,3b13cff03798,2.7,2.3,0.0,21.3,0.0,0,0
1,857d05c0073d,3.6,7.1,1.3,0.0,-4.0,0,1
0,d5ca27cdde35,3.1,2.5,1.2,11.4,5.0,1,0
0,b3725340f8a4,7.4,5.4,0.9,0.0,7.0,1,1
0,852a7190f190,2.5,1.9,0.6,10.3,2.0,0,0
1,d7f46c826325,0.9,2.6,0.5,4.8,0.0,0,1
0,614abd388dc8,22.5,5.4,0.6,4.7,-1.0,0,1
1,9b94438f1fb4,14.1,5.1,8.1,0.6,0.0,0,1
1,faa621fdddd2,6.0,3.9,8.4,7.1,-1.0,0,0
1,7d0ee2bdcb49,4.1,2.9,0.6,12.0,2.0,0,0
1,76c3c573c713,25.4,5.0,1.0,6.7,-3.0,0,0
0,8f0e6efc8710,9.2,2.5,11.1,12.6,2.0,0,0
0,82ae51ad514f,26.1,8.1,1.6,11.7,5.0,1,0
0,54ad0895daf1,24.4,7.1,1.2,7.0,-7.0,0,0
0,afc8d17f980a,19.7,4.0,5.4,18.6,1.0,0,0
1,d0fc47659d70,24.9,8.3,0.9,7.4,-1.0,0,0
1,2bda2a372c2f,16.2,8.4,0.9,9.1,1.0,0,0
0,eabacb50ee43,12.3,5.3,2.7,17.1,-6.0,0,0
0,ffd3b209eb78,18.5,11.6,0.8,16.1,9.0,1,0
1,8a37be3b75e4,5.7,2.6,0.1,24.0,4.0,0,0
1,d9ebadb17f00,6.4,3.5,3.1,10.3,-10.0,0,0
1,081fcbf201f2,20.8,3.9,0.7,12.8,0.0,0,0
0,aad569533a1a,5.2,2.1,1.0,5.0,-7.0,0,1
1,912f52786032,18.4,4.1,3.5,5.0,2.0,0,1
1,1499a99661fa,5.8,1.1,0.0,19.7,8.0,1,0
0,7943e3729f69,21.3,6.1,0.9,8.0,2.0,0,0
0,a4493a774266,22.9,6.3,1.0,6.0,1.0,0,0
0,6cb53696c76d,24.8,8.2,0.8,6.6,3.0,0,0
0,5c7a75e620af,26.2,4.8,1.0,1.1,-1.0,0,1
1,74c190099bf6,6.0,1.3,6.2,17.3,2.0,0,0
1,56cefe8ecbbe,7.5,4.2,13.1,10.2,-8.0,0,0
0,8655d6035630,4.4,4.6,2.8,10.7,-5.0,0,0
1,b5ce0f143efb,19.0,7.6,1.0,20.4,2.0,0,0
0,ac9c3ed2f0d1,22.0,10.0,0.9,0.0,0.0,0,1
0,f3c10dfd19eb,22.5,5.4,0.4,16.4,-3.0,0,0
0,aee005128a5e,5.0,0.3,2.3,6.5,0.0,0,0
1,0b3d5298fbb8,18.5,6.0,0.8,13.6,-2.0,0,0
1,73821e245c50,26.0,6.3,0.8,13.0,1.0,0,0
0,860744bc8742,22.6,5.0,0.7,7.6,1.0,0,0
1,ce7bf6f34008,4.3,3.4,0.6,11.3,-2.0,0,0
