SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK,LONG_TOUCH,HIGH_DRIBBLE,SHOT_EVENT_ID
11.7,2.0,1.4,11.5,-2.0,0,0,0,0,5a2a177ccf40
4.7,1.9,1.7,2.0,-2.0,0,1,0,0,0f5ebcf306b3
24.3,2.4,5.4,5.6,4.0,0,0,0,0,247961fd4d31
24.8,1.9,7.5,16.7,8.0,1,0,0,1,a21d59984e4f
19.8,6.4,0.9,11.8,2.0,0,0,0,0,8423b12d1c8f
25.4,5.0,7.1,11.2,-3.0,0,0,0,1,8ddba6bec97f
17.8,5.9,2.6,8.8,-1.0,0,0,0,0,6591fce1c685
24.6,5.9,1.0,22.2,-1.0,0,0,0,0,9d205e9619f1
6.5,1.6,0.6,8.0,-6.0,0,0,0,0,c4c856ac835f
1.6,2.8,1.0,15.4,-2.0,0,0,0,0,408f4bce23dd
12.9,3.6,3.2,14.0,1.0,0,0,0,0,041a5a914157
25.8,1.2,3.9,3.7,5.0,1,1,0,0,5148dc1e120a
21.9,1.5,1.3,9.1,2.0,0,0,0,0,1db53938aa2d
20.6,4.0,0.8,5.0,2.0,0,1,0,0,45c80a728bda
4.3,3.3,1.0,12.1,-2.0,0,0,0,0,d5416cb2278e
25.1,8.1,0.8,9.1,0.0,0,0,0,0,dcb314d2e35c
5.8,0.9,2.3,22.2,-1.0,0,0,0,0,c096a76c0c24
22.0,1.3,3.4,7.6,4.0,0,0,0,0,a4567d33f7cf
2.8,3.0,5.3,8.4,4.0,0,0,0,0,d571085eeb64
3.1,1.1,2.6,18.0,-1.0,0,0,0,0,ba39a4852b11
21.9,3.5,0.6,15.8,-3.0,0,0,0,0,32b8b7e491c0
19.2,7.5,2.0,8.5,-6.0,0,0,0,0,c697693d1917
19.0,4.5,0.7,0.0,-2.0,0,1,0,0,7cd263be0c71
2.0,2.0,1.6,6.3,-3.0,0,0,0,0,4e5209c41572
17.2,3.7,8.6,15.5,0.0,0,0,0,1,93ee2ea4d6e4
5.4,3.5,5.6,4.4,-8.0,0,1,0,1,722688b20440
24.6,12.3,3.6,21.5,-8.0,0,0,0,0,b3f69fb2be2f
6.3,1.9,0.7,9.0,-1.0,0,0,0,0,de766bc0c3dc
8.8,1.4,1.3,8.6,4.0,0,0,0,0,de4b792e6bfe
26.1,6.2,1.2,18.2,9.0,1,0,0,0,b63576a8a036
0.8,9.0,0.9,20.2,3.0,0,0,0,0,d61db0c07565
2.5,1.0,0.7,18.0,8.0,1,0,0,0,a56b7a12de77
19.9,7.4,0.8,15.5,3.0,0,0,0,0,9e4eb36de45a
25.7,5.1,0.9,0.0,3.0,0,1,0,0,d5308d872706
24.2,5.6,2.0,14.8,-5.0,0,0,0,0,726efb268ba7
10.3,5.4,2.0,10.4,-4.0,0,0,0,0,66784fc3997a
1.2,3.0,0.4,9.7,1.0,0,0,0,0,bb5b7a654ebe
17.3,2.2,4.0,3.5,-2.0,0,1,0,1,4c45a9299cc3
2.2,4.3,1.8,15.5,-7.0,0,0,0,0,fe894cb60f89
3.0,2.8,0.1,24.0,-5.0,0,0,0,0,fb01114b2664
24.8,4.3,1.0,13.0,9.0,1,0,0,0,e4dd041c354c
1.5,2.0,1.8,13.7,2.0,0,0,0,0,8a977c2164ba
21.3,4.8,8.3,13.8,2.0,0,0,0,1,b39793bc350d
24.6,2.2,1.4,2.0,0.0,0,1,0,0,9b816b898847
7.5,0.7,5.0,12.6,3.0,0,0,0,0,3d089d702e65
3.1,5.2,0.8,12.0,0.0,0,0,0,0,ebe6b4d8f35e
19.4,4.9,0.8,14.6,5.0,1,0,0,0,638abcf6d1c6
28.1,4.0,1.3,6.5,0.0,0,0,0,0,434220c84659
8.1,1.2,19.0,0.0,1.0,0,1,1,1,2b63a8b6456c
24.3,2.4,0.8,20.0,2.0,0,0,0,0,984c492e2e36
20.8,6.4,1.3,6.6,-1.0,0,0,0,0,ac2c1badf6f7
19.4,4.1,8.7,16.6,-1.0,0,0,0,1,73f933b47fec
3.7,2.9,0.7,22.7,6.0,1,0,0,0,dd53e3010051
8.6,2.3,4.9,4.6,2.0,0,1,0,0,673a937abbfb
24.8,10.6,2.8,16.6,-7.0,0,0,0,0,3699147cd6cd
5.5,1.8,2.2,5.5,2.0,0,0,0,0,f8a0f1745905
5.7,2.1,3.1,13.3,-4.0,0,0,0,0,6d8496f95ad2
8.3,3.5,8.2,6.7,0.0,0,0,0,1,59e3c5d8ee43
23.9,14.6,1.1,19.7,-1.0,0,0,0,0,2fd0c3d14374
27.7,4.0,1.4,0.0,1.0,0,1,0,0,6fbc30bcab35
20.6,5.5,0.8,16.0,0.0,0,0,0,0,c76316c536e1
10.7,4.2,2.0,18.1,-2.0,0,0,0,0,d8cd5bffcc73
4.4,0.5,2.6,9.4,0.0,0,0,0,0,51c28ecbad92
3.4,2.4,0.6,5.4,-3.0,0,0,0,0,6a119dbce139
10.4,6.8,1.0,9.0,-5.0,0,0,0,0,a362fbac1b7c
23.0,5.4,1.1,6.9,-7.0,0,0,0,0,c8fd724f0f37
18.4,9.3,0.9,13.0,-3.0,0,0,0,0,2235e80da6fe
17.2,5.5,1.3,15.7,-6.0,0,0,0,0,e65704be9b2a
24.4,7.7,1.1,5.6,0.0,0,0,0,0,6927bf89e0f6
22.7,5.8,0.8,10.1,-6.0,0,0,0,0,caa73db31964
16.2,2.8,1.8,19.2,2.0,0,0,0,0,f870b352ac6d
1.8,4.0,0.9,20.0,8.0,1,0,0,0,a0a02e06dcc0
13.9,5.7,0.8,5.3,3.0,0,0,0,0,ffebbf112874
1.6,4.4,4.8,20.4,-1.0,0,0,0,1,ac0cdc080e0a
12.7,2.6,2.1,7.0,2.0,0,0,0,0,85c8a161c5fb
23.9,5.4,0.7,3.0,5.0,1,1,0,0,ac600965a0fe
7.6,2.6,0.0,17.6,3.0,0,0,0,0,b24f56598017
22.9,7.0,1.1,17.0,0.0,0,0,0,0,9d5837d7f87a
25.5,3.3,0.9,5.6,0.0,0,0,0,0,7992e206e57d
26.4,4.8,0.7,0.5,2.0,0,1,0,0,da244d9e785e
25.4,6.0,0.6,13.1,0.0,0,0,0,0,4d8af3ae0324
3.2,2.7,1.0,7.2,-1.0,0,0,0,0,74654e9edf28
18.4,5.4,15.9,8.0,0.0,0,0,1,1,5d140b6549e4
8.7,2.8,5.4,3.4,1.0,0,1,0,0,b5dc18a3bb9a
12.1,2.1,6.5,11.0,5.0,1,0,0,0,141ec52af8cf
7.4,0.3,2.2,1.8,-2.0,0,1,0,0,2f9c3c0f0fd8
3.8,1.8,2.0,11.4,2.0,0,0,0,0,445bb3fa39cb
19.2,6.1,0.7,20.2,-2.0,0,0,0,0,0c36e6db7375
20.7,4.2,2.5,6.1,-1.0,0,0,0,0,3179dd3eb0b3
2.9,1.3,0.1,24.0,9.0,1,0,0,0,47417e4469ee
5.5,0.4,2.1,20.5,4.0,0,0,0,0,c8d5c7b86434
2.4,3.6,3.5,16.0,2.0,0,0,0,0,b32fd66536cf
21.0,5.2,2.3,11.0,0.0,0,0,0,0,6c0d5c7e4374
20.2,5.9,1.0,20.0,0.0,0,0,0,0,c1435701813f
24.9,14.6,0.9,11.5,1.0,0,0,0,0,16f4673dae35
18.4,4.5,0.8,14.5,3.0,0,0,0,0,a4061eab64ed
4.6,1.9,0.0,24.0,0.0,0,0,0,0,59e0a93d7383
16.0,1.4,2.9,19.0,1.0,0,0,0,0,8b5111635d46
4.0,1.7,0.8,10.7,-3.0,0,0,0,0,107289be011e
24.8,4.0,1.0,12.7,1.0,0,0,0,0,780b366e24e9
6.3,3.5,1.1,6.0,0.0,0,0,0,0,7aa5668f8ad5
2.0,4.7,12.6,10.9,-9.0,0,0,1,1,4dfbb40eb29e
17.3,4.0,4.8,6.0,-1.0,0,0,0,1,2b3ae3720be0
17.6,5.6,1.0,14.0,-1.0,0,0,0,0,6978a47e243a
2.5,2.0,0.6,0.0,5.0,1,1,0,0,496daa9a17dd
23.0,3.8,0.7,12.6,-2.0,0,0,0,0,3b966ebe7dd3
8.0,1.9,1.9,2.0,-2.0,0,1,0,0,bae0d2e96b5c
9.6,4.6,2.4,11.7,-2.0,0,0,0,0,36913df311fe
2.0,2.0,4.9,19.2,-1.0,0,0,0,1,b162e0dbceca
23.9,3.0,8.0,5.8,4.0,0,0,0,1,65ae8b0a802b
4.3,7.4,0.7,20.1,1.0,0,0,0,0,51f5540290f7
25.4,4.4,0.8,3.6,5.0,1,1,0,0,1faadb40e4f8
25.7,3.0,1.4,11.4,-4.0,0,0,0,0,b0c50437f760
13.2,6.1,12.8,12.1,-8.0,0,0,1,1,600a9f898ab1
15.4,3.5,4.4,17.9,-1.0,0,0,0,0,7890ce013920
4.6,1.9,4.6,6.1,2.0,0,0,0,0,373bb43fb3cf
7.0,1.7,1.0,16.3,2.0,0,0,0,0,c1a4b4d53d5e
17.8,5.3,2.8,5.0,-3.0,0,1,0,0,2b52ec9fcfad
23.7,4.9,6.7,11.0,1.0,0,0,0,1,528e665cd2bb
5.8,0.4,1.2,20.7,3.0,0,0,0,0,837d617d20f9
3.0,5.4,2.8,12.7,-1.0,0,0,0,0,c0f51c2a2abe
26.0,5.5,2.4,15.4,-1.0,0,0,0,0,f4692b716dd5
21.0,4.9,1.1,9.4,-12.0,0,0,0,0,8b9c00cfc45d
18.1,3.9,3.5,2.2,-4.0,0,1,0,0,ac70228e4614
7.1,2.9,1.6,10.6,-1.0,0,0,0,0,9e3d00c60ce1
25.7,5.8,1.3,18.5,2.0,0,0,0,0,5076bdb42234
7.8,4.8,2.6,8.4,0.0,0,0,0,0,141ef4e87c3d
0.8,0.9,0.0,23.0,-1.0,0,0,0,0,281ccb1130b0
4.3,2.0,1.3,9.6,-1.0,0,0,0,0,d4fe6b96ebf1
3.8,3.9,3.5,21.1,-4.0,0,0,0,0,f7da8c3f1d2a
3.3,0.6,2.7,9.0,-12.0,0,0,0,0,3cd36be98b2a
15.5,4.1,0.6,7.4,2.0,0,0,0,0,d683096fd25c
4.5,1.7,6.1,18.8,1.0,0,0,0,0,4f23cfef3a10
23.2,5.8,2.4,7.6,6.0,1,0,0,0,8557c53f91db
14.9,1.3,0.0,5.7,0.0,0,0,0,0,1808b2741b19
25.3,4.9,1.3,15.7,6.0,1,0,0,0,1f7521b58cd9
16.8,5.0,1.2,11.0,3.0,0,0,0,0,76cf3d4c3a05
1.9,1.2,0.2,3.0,-2.0,0,1,0,0,db3923a14dfb
3.9,4.4,2.8,13.1,0.0,0,0,0,0,e1974ed2836e
19.4,5.4,6.7,6.0,1.0,0,0,0,0,f682a1e10a1e
19.2,3.1,0.8,15.0,0.0,0,0,0,0,5fe9b37aca47
4.7,0.3,4.5,13.7,-7.0,0,0,0,0,cd6cd1bfc84c
24.4,6.3,0.8,14.7,0.0,0,0,0,0,24fe505cd56a
6.3,2.6,6.5,2.9,3.0,0,1,0,0,e00f6a204296
24.6,4.9,4.2,7.0,-11.0,0,0,0,0,289c14bffa37
8.8,1.8,3.6,8.4,1.0,0,0,0,0,705f2169d679
5.1,3.2,2.2,11.9,4.0,0,0,0,0,72bd684528a0
25.0,4.2,0.8,16.8,2.0,0,0,0,0,39c3856861d9
25.2,4.2,1.8,8.5,1.0,0,0,0,0,aed5e4f8467d
2.4,5.3,0.8,14.7,2.0,0,0,0,0,e1829b22b7f6
21.7,6.8,1.2,8.7,2.0,0,0,0,0,acbd56ac6ad1
3.5,3.8,0.0,5.0,-2.0,0,1,0,0,daa53f9c4e71
5.8,3.1,1.4,8.3,0.0,0,0,0,0,e409837a173e
22.3,7.9,0.8,13.6,3.0,0,0,0,0,863d6ae80cef
5.0,11.6,0.8,21.8,3.0,0,0,0,0,0fb8806e305f
20.0,4.8,7.7,16.9,-1.0,0,0,0,1,0fb1e2daaf58
3.0,14.4,4.0,22.6,-8.0,0,0,0,0,09d864ad65d3
14.3,4.7,0.8,12.0,5.0,1,0,0,0,d7e9134437cb
20.1,4.4,2.3,15.5,1.0,0,0,0,0,439b5968b413
22.2,5.5,1.0,5.9,-4.0,0,0,0,0,77ecebb6c1e5
20.6,5.1,11.4,6.0,-3.0,0,0,1,1,23fdf80e5fc7
25.0,8.2,0.9,20.1,-2.0,0,0,0,0,d60a0794c794
11.3,4.4,2.6,15.8,-2.0,0,0,0,0,4df94f464c8e
21.6,4.3,0.5,12.9,2.0,0,0,0,0,49d7f95ba178
9.1,3.2,1.9,8.1,5.0,1,0,0,0,5398b6d07bb3
25.1,6.2,0.8,19.1,-1.0,0,0,0,0,7f9255b2609b
12.1,5.8,2.8,15.2,-7.0,0,0,0,0,6eb91a2753ef
10.1,1.7,3.5,19.4,1.0,0,0,0,0,ebeea888f8fa
3.8,1.9,0.5,10.9,0.0,0,0,0,0,b910328d1cc1
24.4,4.9,0.8,17.4,3.0,0,0,0,0,72e310243895
2.2,2.7,0.8,9.8,-4.0,0,0,0,0,028d302617ac
24.8,8.9,0.8,21.6,-1.0,0,0,0,0,9c4887345191
23.7,18.7,1.5,7.8,-3.0,0,0,0,0,bdbdb92d87b1
18.7,6.7,2.6,7.8,3.0,0,0,0,0,b4e512bac9a8
24.6,6.7,1.0,5.0,3.0,0,1,0,0,83844704e5a5
17.8,10.2,1.0,8.6,-2.0,0,0,0,0,81589680d284
17.2,3.6,3.1,11.1,-1.0,0,0,0,0,81ecc79f24a8
21.7,6.0,0.9,9.5,1.0,0,0,0,0,f57192a9468b
6.9,2.9,2.0,11.5,-4.0,0,0,0,0,7ed4b2849262
4.0,0.2,5.5,8.5,1.0,0,0,0,0,ace238c8d36b
1.3,3.3,0.7,13.5,1.0,0,0,0,0,5d1c59c6f42b
23.7,3.6,1.1,18.2,0.0,0,0,0,0,44cd6c9fc652
24.3,2.5,5.0,1.0,4.0,0,1,0,0,e3fd8dc7712f
8.2,2.3,3.6,0.0,-2.0,0,1,0,0,6bf5a5ed0575
6.6,1.7,4.3,7.3,3.0,0,0,0,0,2690bf08c02c
19.7,7.4,0.8,0.0,-1.0,0,1,0,0,610bdd971a12
3.9,2.9,0.5,8.0,0.0,0,0,0,0,3c092f63f554
26.0,6.5,1.2,19.7,-1.0,0,0,0,0,5faf1b05f1e4
21.8,5.3,0.7,8.8,5.0,1,0,0,0,0d03b391bbb0
19.8,6.2,0.8,14.0,-3.0,0,0,0,0,3e49af03b6de
3.7,3.5,6.1,11.0,-3.0,0,0,0,0,832701c4255b
5.3,3.0,1.2,13.2,-1.0,0,0,0,0,145897c4d683
24.2,4.3,1.9,13.9,-1.0,0,0,0,0,3194317c430e
9.3,1.4,1.1,6.7,-1.0,0,0,0,0,4751fd5ada11
4.0,2.5,1.2,24.0,8.0,1,0,0,0,c00059a9164f
3.8,1.1,4.2,20.8,-8.0,0,0,0,1,15ffca911ec7
3.1,1.5,0.6,14.8,-5.0,0,0,0,0,b21c303e86a2
22.8,3.7,6.7,17.3,0.0,0,0,0,1,b9a2650738af
2.0,2.5,0.6,21.0,2.0,0,0,0,0,cdd2439f83ee
21.2,5.9,12.2,11.4,-4.0,0,0,1,1,4cce2f742eda
22.8,3.9,0.5,5.7,3.0,0,0,0,0,e31a0b9c1db1
18.2,9.0,0.7,14.8,8.0,1,0,0,0,d7f184e422c1
24.0,4.3,1.1,17.9,2.0,0,0,0,0,8304a2fe21d5
15.1,4.9,3.4,1.6,2.0,0,1,0,0,50452cbe2260
24.5,6.7,0.8,12.6,-4.0,0,0,0,0,d8397bbb25d7
15.1,3.5,2.9,18.0,1.0,0,0,0,0,90b211de8f59
20.7,4.0,4.7,1.9,8.0,1,1,0,1,1f089fc1cfc8
14.6,3.9,2.6,7.0,-3.0,0,0,0,0,ce1dcaca5475
26.1,2.2,2.1,9.6,0.0,0,0,0,0,ce0fdf8f6256
22.1,3.1,0.7,8.3,5.0,1,0,0,0,f1a9e15d1a6c
25.0,3.7,1.0,2.8,5.0,1,1,0,0,95cbfa03b5ac
25.3,3.2,1.2,0.0,0.0,0,1,0,0,7815fd084515
7.6,4.6,1.3,5.4,3.0,0,0,0,0,5221a6fbc9bb
21.0,6.9,1.0,14.6,3.0,0,0,0,0,f7d9daa95ff9
10.6,3.9,3.3,10.7,-4.0,0,0,0,0,a0a2b8e893d0
14.8,5.6,4.7,12.5,0.0,0,0,0,0,a16ebaf79900
17.7,5.5,1.0,12.3,-1.0,0,0,0,0,09869dfaa712
27.9,3.6,0.6,6.6,-1.0,0,0,0,0,246f2aaf1f69
2.1,2.7,1.0,15.6,2.0,0,0,0,0,7fc395755a55
22.7,6.5,2.7,11.2,0.0,0,0,0,0,9eb4138e3580
3.5,1.8,0.8,11.0,-1.0,0,0,0,0,c32c5cc9e465
20.6,2.3,5.7,0.7,0.0,0,1,0,1,0c42070becd6
13.4,3.9,2.2,4.6,3.0,0,1,0,0,b08adb8031dc
19.6,8.6,0.8,13.4,-2.0,0,0,0,0,e9ef1379c8db
6.7,1.9,0.8,17.5,1.0,0,0,0,0,6a90c41b818c
15.7,1.7,2.0,13.1,0.0,0,0,0,0,4a2553cefeba
14.4,6.0,0.8,14.9,0.0,0,0,0,0,31d019657ae7
3.9,2.2,0.9,7.0,0.0,0,0,0,0,f5f091fb5f47
2.9,0.9,1.1,11.4,2.0,0,0,0,0,3a56574b6f9f
26.6,7.1,5.4,18.0,-6.0,0,0,0,1,e4fe0624f82e
16.2,4.1,2.2,6.0,3.0,0,0,0,0,6363e4124646
2.3,2.8,1.0,19.0,3.0,0,0,0,0,e747128617b3
8.3,2.2,4.1,12.1,0.0,0,0,0,0,22b34d74909f
23.4,5.0,0.7,13.6,1.0,0,0,0,0,2fd7873f8322
9.4,3.6,1.3,6.1,4.0,0,0,0,0,df67271b3a68
7.4,2.9,2.8,11.0,-3.0,0,0,0,0,cc35326d906d
16.1,3.7,6.4,17.6,2.0,0,0,0,1,74bf6f401d27
5.7,2.4,2.4,15.1,-1.0,0,0,0,0,e6036e584e5e
20.8,7.2,1.0,12.5,-2.0,0,0,0,0,f8df6eebbdab
24.9,3.6,10.1,11.6,2.0,0,0,1,1,7c9d6cfad9fc
3.8,4.0,0.9,18.9,-7.0,0,0,0,0,24e3c3f73eb7
17.9,4.2,2.0,6.1,-1.0,0,0,0,0,2b67b9b1b1cb
24.5,9.2,0.9,0.0,-2.0,0,1,0,0,ff26003e87a2
2.8,1.9,5.6,9.9,-1.0,0,0,0,0,32a9516c17a9
4.3,0.4,8.8,14.2,-3.0,0,0,0,1,eff0dbe7f150
21.7,5.6,8.7,2.0,-1.0,0,1,0,1,08f6524e50d3
23.7,4.4,0.6,19.0,5.0,1,0,0,0,8552651adf50
24.4,6.6,0.9,13.6,4.0,0,0,0,0,a517d100de23
8.9,1.8,5.4,11.2,-3.0,0,0,0,0,68efc2d541d9
44.6,3.4,1.6,0.0,1.0,0,1,0,0,2ae2fc475c19
22.1,5.0,0.9,22.0,-1.0,0,0,0,0,c686de342d19
19.1,5.0,9.3,15.0,-7.0,0,0,0,1,e71fa81296d8
22.9,8.0,0.8,16.9,-4.0,0,0,0,0,0a67ced31210
3.8,2.1,2.2,5.8,0.0,0,0,0,0,d1ef81cc3204
18.3,5.3,0.9,6.7,-3.0,0,0,0,0,64af8925ba3f
5.4,1.8,13.7,9.5,-8.0,0,0,1,1,2516150c8653
12.5,4.9,1.0,23.5,0.0,0,0,0,0,b22e32761fb0
1.3,1.4,10.7,13.7,3.0,0,0,1,1,259f309cc947
24.8,3.7,0.9,7.5,-2.0,0,0,0,0,9a97b052ce4c
15.1,2.3,3.0,6.8,5.0,1,0,0,0,b87a975e8f01
7.0,4.7,2.4,12.5,-3.0,0,0,0,0,5a18057d8443
5.7,1.5,0.8,13.1,-1.0,0,0,0,0,9aa16e4c0afd
10.2,2.5,5.2,13.4,-1.0,0,0,0,0,36fa9aa8ebdb
1.9,1.8,0.2,24.0,3.0,0,0,0,0,8110d36489af
23.9,4.8,1.5,8.9,1.0,0,0,0,0,79699f7b1c30
4.9,1.5,2.5,11.3,1.0,0,0,0,0,fbaa79d94de6
3.0,14.4,1.7,20.8,1.0,0,0,0,0,1d6bbe28f7b3
20.2,4.5,2.4,5.3,-2.0,0,0,0,0,39f018e954a3
14.8,8.2,1.0,16.0,-2.0,0,0,0,0,177b0ccd516b
4.4,1.7,4.7,10.7,-6.0,0,0,0,0,c297556f03b5
21.6,7.3,1.2,12.7,-4.0,0,0,0,0,e9cea1959152
17.5,3.5,1.8,10.4,-2.0,0,0,0,0,099a261b2ea0
19.7,6.4,1.0,13.0,1.0,0,0,0,0,07ac0db19707
24.4,5.7,4.5,19.3,2.0,0,0,0,1,810337707d97
13.9,2.6,4.5,11.4,-9.0,0,0,0,0,c8665c0410b1
23.1,4.5,1.2,17.0,0.0,0,0,0,0,901de7fca786
3.0,1.8,0.0,16.4,-3.0,0,0,0,0,faf09979ac45
4.2,0.0,5.4,12.7,2.0,0,0,0,0,b6209c042194
22.5,5.4,0.8,10.4,-2.0,0,0,0,0,10e4d15bd16e
26.9,7.4,2.8,19.2,-10.0,0,0,0,0,623d6289074d
12.4,2.1,13.5,10.9,-1.0,0,0,1,1,c236e7e32218
3.6,2.3,1.4,9.0,10.0,1,0,0,0,39f257248b29
26.2,6.0,0.8,1.3,3.0,0,1,0,0,79adcf78dbc3
16.9,2.6,5.1,0.8,6.0,1,1,0,0,b465ded45ca1
10.6,2.9,1.6,11.9,3.0,0,0,0,0,56dadce78fef
4.0,1.3,1.8,12.9,0.0,0,0,0,0,3a77357a272e
24.1,15.1,1.0,0.0,-8.0,0,1,0,0,8cdb61a12865
23.1,4.3,1.0,19.1,2.0,0,0,0,0,5c28d3f36983
23.3,5.5,0.7,10.8,4.0,0,0,0,0,bbd839769fc9
0.8,1.8,2.4,10.7,-2.0,0,0,0,0,d0c794f49d52
24.1,14.3,1.0,17.6,-5.0,0,0,0,0,a7679a1f7abf
3.5,2.8,2.4,8.3,4.0,0,0,0,0,b7605ae6a6e8
2.5,6.1,8.1,15.9,-10.0,0,0,0,1,ec937858da10
12.1,1.2,1.7,14.0,0.0,0,0,0,0,456788c44571
24.6,4.7,1.4,19.6,-1.0,0,0,0,0,490ab5b56488
15.3,6.0,0.7,15.0,-1.0,0,0,0,0,46e2b0feb6c8
19.9,2.2,8.2,15.4,-4.0,0,0,0,1,39d759b25bbf
4.7,3.2,17.2,5.1,-9.0,0,0,1,1,dc64aa7b5b3e
21.4,4.2,0.9,6.9,0.0,0,0,0,0,c7e3a771a6e2
0.1,2.2,0.1,0.0,-6.0,0,1,0,0,9c9ce231414a
22.0,7.5,0.8,0.0,2.0,0,1,0,0,4ea69a6a70f9
5.3,0.8,2.6,8.0,1.0,0,0,0,0,b962cbbd8bc6
24.8,7.2,1.1,8.0,2.0,0,0,0,0,d12058c9772a
11.3,4.5,6.8,8.0,-8.0,0,0,0,1,55f107a16a42
14.0,2.8,0.6,13.7,3.0,0,0,0,0,205b4eec5885
7.0,5.4,4.3,20.3,-1.0,0,0,0,0,ab333966d5c6
11.9,1.8,6.1,2.3,-8.0,0,1,0,1,8c89029c8944
22.9,5.8,0.7,17.2,-4.0,0,0,0,0,0394a3ec269a
16.4,8.2,0.8,17.5,-1.0,0,0,0,0,801be98dcb68
4.7,0.6,5.0,13.3,1.0,0,0,0,0,94d066b34335
2.3,2.0,0.7,21.5,2.0,0,0,0,0,bd4c8847d936
20.6,4.3,1.1,9.4,0.0,0,0,0,0,8be23130bd7b
24.8,3.6,2.4,8.1,2.0,0,0,0,0,92092db36e87
1.5,2.5,0.5,3.1,6.0,1,1,0,0,4e587731391e
25.2,2.8,2.4,2.1,0.0,0,1,0,0,d48af3413cc8
5.6,3.3,5.7,7.2,-1.0,0,0,0,0,bfef4b019543
24.3,3.4,4.0,17.0,0.0,0,0,0,0,9fc2b06759d2
3.0,3.1,1.8,9.7,5.0,1,0,0,0,567d1a573f3b
9.6,4.4,1.6,7.5,-3.0,0,0,0,0,399d029a3c76
3.1,3.0,2.0,15.4,-4.0,0,0,0,0,6423d52a7ac5
24.0,4.7,0.6,5.6,2.0,0,0,0,0,0806f3ac6924
3.6,2.7,2.4,23.1,-2.0,0,0,0,0,51535dae2fb6
4.1,4.1,3.1,3.2,-3.0,0,1,0,0,881e79840685
10.2,2.4,1.7,6.7,1.0,0,0,0,0,710fb6e325dd
19.2,2.3,2.2,5.4,2.0,0,0,0,0,c5d49ecfcef3
18.9,5.1,2.2,6.1,0.0,0,0,0,0,03db8e868c92
13.0,2.2,2.6,12.4,3.0,0,0,0,0,befa3fb4c044
22.6,6.8,1.3,13.0,5.0,1,0,0,0,f7de292c6f7b
24.0,5.1,1.0,10.7,-2.0,0,0,0,0,fd3335844294
18.9,5.9,1.5,14.5,-1.0,0,0,0,0,5e03971e9c92
17.6,4.9,9.0,14.3,-9.0,0,0,0,1,303c0372ca98
6.6,4.1,0.8,7.0,2.0,0,0,0,0,2a1b34c0cc2a
4.5,1.8,5.7,2.5,-3.0,0,1,0,1,a16ef784e4e9
3.4,0.1,2.8,10.6,-3.0,0,0,0,0,98ab0be355e3
5.6,1.2,1.1,19.5,-4.0,0,0,0,0,dec8e84a606d
4.0,1.8,2.7,14.8,0.0,0,0,0,0,9aa4e23e8d2b
22.7,19.0,1.2,14.5,5.0,1,0,0,0,4a49e9fc3e9a
10.4,1.9,4.9,6.7,2.0,0,0,0,0,943ef4743d00
26.4,5.7,1.0,3.1,-1.0,0,1,0,0,890504be35f0
4.9,3.3,1.6,12.5,-8.0,0,0,0,0,b55bcabff564
22.6,3.1,3.0,0.0,-3.0,0,1,0,0,b54ee0690e05
10.0,2.9,10.3,11.3,2.0,0,0,1,1,264a0f7a594d
9.7,4.0,5.3,3.5,6.0,1,1,0,0,8397e049ea7c
22.0,6.2,1.9,3.0,1.0,0,1,0,0,b9c2528b3bb7
6.9,0.6,0.6,13.0,0.0,0,0,0,0,1fae202fdbf7
17.4,4.7,0.2,11.3,-5.0,0,0,0,0,7298b2128086
2.7,3.4,0.8,10.5,7.0,1,0,0,0,0008b28c4034
2.5,0.2,1.3,14.0,-1.0,0,0,0,0,e6d6fda496ae
5.8,1.4,2.3,10.2,1.0,0,0,0,0,9102b74afd8e
21.2,4.8,0.7,17.0,-2.0,0,0,0,0,d8639c499181
6.0,1.1,7.8,11.2,0.0,0,0,0,0,ea34886904c8
7.7,2.3,3.3,2.7,10.0,1,1,0,0,f0ce49862b94
15.9,6.4,0.9,20.1,-5.0,0,0,0,0,05d719c2cd84
15.9,2.8,5.3,3.3,-5.0,0,1,0,1,2f0d1abee4b9
25.5,3.9,5.8,0.0,-1.0,0,1,0,1,44a27a68ab33
2.0,1.3,1.2,19.0,-4.0,0,0,0,0,f49b2e60d261
5.4,4.0,0.9,15.9,6.0,1,0,0,0,5e086bb39ec2
25.0,4.6,3.0,4.9,-2.0,0,1,0,0,a2033d046f94
7.8,2.9,1.5,24.0,-1.0,0,0,0,0,61f1156febc5
23.9,3.5,0.9,11.0,-2.0,0,0,0,0,708a25a4668e
18.5,4.2,0.7,6.7,-1.0,0,0,0,0,a0cd6da3d56b
0.8,2.0,8.4,15.8,-6.0,0,0,0,1,24555f1dc1d0
4.8,1.7,3.3,1.7,-1.0,0,1,0,1,dfdaf1d68b36
8.7,2.0,0.8,15.2,1.0,0,0,0,0,890203005282
13.9,3.8,7.5,10.9,1.0,0,0,0,1,14f2658d4633
7.9,2.0,3.1,0.0,1.0,0,1,0,0,8b011c3248a0
5.9,0.3,2.3,7.0,5.0,1,0,0,0,d76b0048f672
24.8,9.0,0.8,10.8,-3.0,0,0,0,0,9ca8aae0235e
20.9,6.7,1.7,20.0,-1.0,0,0,0,0,7440a91c0d71
