SHOT_MADE,SHOT_EVENT_ID,SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK
1,e679731ed96d,11.5,6.3,4.4,12.4,-2.0,0,0
0,ec93f3567c86,11.8,1.1,3.8,7.0,0.0,0,0
1,a2a849703ef4,23.8,2.5,3.1,7.8,-4.0,0,0
0,6ca9a0c2e9f6,14.5,4.8,4.4,13.4,-1.0,0,0
1,15f4eebe5dab,26.2,10.7,5.9,24.0,6.0,1,0
1,fccb544b7c3e,4.7,2.5,1.9,20.2,0.0,0,0
0,02bab9ed2299,17.6,4.5,1.0,13.8,-3.0,0,0
1,3908fe491057,25.0,10.4,3.3,19.6,-5.0,0,0
1,a3759d909df1,24.3,4.3,0.9,12.7,-1.0,0,0
1,9592ef91fc61,24.4,8.5,14.3,0.0,-3.0,0,1
1,4fbb8be8f8c2,17.2,6.1,4.3,12.7,0.0,0,0
1,f9afd567ce12,13.6,2.7,8.7,14.5,0.0,0,0
0,7d1055a1d5e9,8.1,1.9,5.1,10.0,4.0,0,0
1,6c733f156f5b,15.9,3.5,4.3,7.6,-1.0,0,0
0,74f2a64121c8,24.6,5.2,0.9,7.2,-2.0,0,0
0,25c99b67181a,25.6,5.6,0.7,13.7,-2.0,0,0
0,24ae79903122,25.3,5.1,1.1,16.6,-3.0,0,0
1,abe5451b1d7c,22.1,6.4,0.7,6.7,-1.0,0,0
1,f06a6f8771eb,4.2,2.3,5.5,13.2,2.0,0,0
0,4199e72f3dc1,24.4,2.7,4.3,4.2,-4.0,0,1
1,b427cdbb7cee,17.9,3.1,4.0,11.6,0.0,0,0
0,d600a554c5db,10.2,2.9,1.9,15.1,4.0,0,0
1,b18c2dadd5a3,24.4,6.3,1.0,16.8,1.0,0,0
0,df30d3c655df,8.7,3.7,7.3,17.2,-7.0,0,0
1,e9a82fd37820,24.2,11.2,0.3,10.3,5.0,1,0
0,c9306ac1c50a,7.0,2.1,2.2,8.5,-1.0,0,0
0,ea31648bfbb2,17.2,8.0,0.8,18.9,5.0,1,0
1,5676cdc02cb1,2.5,1.4,3.3,10.9,0.0,0,0
0,e638f83f41fc,15.0,4.9,1.7,17.7,-1.0,0,0
1,e6472f65c947,18.8,3.3,2.1,13.0,4.0,0,0
0,2ebc10b9fb87,3.8,2.7,0.7,2.1,3.0,0,1
0,812cfab32671,27.9,4.5,0.9,8.0,-3.0,0,0
1,c26b103dd923,16.9,5.9,5.0,19.7,-6.0,0,0
1,2bc5f7ff7cd0,8.5,1.4,7.6,9.7,1.0,0,0
1,450bea7c2d11,4.0,0.7,0.9,4.0,-2.0,0,1
0,407a634d0145,15.1,3.7,0.7,13.2,4.0,0,0
0,1510d5c16230,7.2,5.2,7.8,11.7,-7.0,0,0
0,fe23e3f28faf,24.7,3.3,2.0,5.6,-1.0,0,0
1,c162c4f1ea03,2.2,5.4,5.9,9.1,0.0,0,0
1,408ab6368c3e,3.9,3.6,2.2,19.3,-4.0,0,0
0,073f054c08f1,22.3,4.9,0.7,14.5,1.0,0,0
1,549f3303345d,24.6,8.9,6.0,18.4,-1.0,0,0
0,b625f78e7b38,1.7,1.9,0.0,24.0,1.0,0,0
0,58de26a29a21,2.2,1.7,0.2,24.0,-2.0,0,0
1,a008ab83663b,24.8,2.5,1.1,17.8,7.0,1,0
1,f172b665b8e9,4.0,3.8,0.7,14.9,-4.0,0,0
1,e5f6d11afe1f,16.5,5.2,4.2,5.8,0.0,0,0
1,18211259e370,24.0,4.9,0.9,10.4,-1.0,0,0
0,6ec86f0141c3,23.9,4.3,3.2,8.4,-1.0,0,0
1,3e4e704bcd44,2.7,2.3,7.2,16.0,-10.0,0,0
0,8fb6afd44cec,29.7,11.2,4.6,24.0,-6.0,0,0
0,32233e432e17,0.4,1.4,5.0,13.4,0.0,0,0
0,567dd74f876a,5.9,2.5,0.7,19.7,0.0,0,0
0,127cd7749fa4,26.3,4.6,3.6,10.9,-1.0,0,0
0,26876c87b98e,22.5,3.9,1.3,0.7,-2.0,0,1
1,d4f85e373555,0.7,1.8,0.1,24.0,1.0,0,0
1,bb30d0df5d87,3.6,5.7,0.7,20.8,-1.0,0,0
1,ebe2e33d607f,2.1,4.5,0.6,9.4,3.0,0,0
0,eccdb5237303,5.3,2.1,2.8,17.1,-12.0,0,0
0,c85a6f81214c,24.2,6.1,0.8,2.9,1.0,0,1
1,7ccfc615aa47,5.4,2.3,4.8,10.0,0.0,0,0
1,12333fea1764,3.5,0.1,0.9,11.0,6.0,1,0
0,55c5d50fe525,18.2,5.8,0.7,0.0,9.0,1,1
0,949eabed0d74,17.1,6.5,5.4,5.8,4.0,0,0
1,0dc88e56d51a,3.5,1.7,2.0,20.2,-4.0,0,0
1,6f57301cd593,12.3,2.4,4.0,11.0,5.0,1,0
1,1317ff8539d1,24.0,6.7,0.9,19.3,-6.0,0,0
0,e6013fd06ce3,23.0,5.2,0.7,12.0,0.0,0,0
1,44a8d1ff074e,22.5,5.7,0.9,16.7,1.0,0,0
0,24f38debff47,26.5,7.5,0.8,16.5,2.0,0,0
0,bbff6734becb,24.9,3.4,0.8,15.3,1.0,0,0
0,6ea9db775682,24.7,6.2,1.0,14.0,-2.0,0,0
1,bd1e380c99db,14.9,4.4,1.0,18.2,-1.0,0,0
0,60ee189688ac,13.0,3.9,1.2,15.1,2.0,0,0
0,6b0bfea019c2,23.7,2.8,1.1,3.9,-1.0,0,1
0,e440a42ab412,21.8,10.4,0.9,15.2,6.0,1,0
1,1fe88ecf49c0,6.9,6.1,0.9,8.1,-8.0,0,0
0,8ff857008962,9.4,3.1,1.9,13.5,-1.0,0,0
1,11887ae1d1cf,19.6,3.1,2.6,10.8,-1.0,0,0
0,fedb90848371,4.6,0.4,3.6,6.5,1.0,0,0
0,0e58b5c97b77,5.4,1.6,0.8,17.8,1.0,0,0
1,21abdfc80e92,2.0,0.5,4.8,19.8,-8.0,0,0
0,137f2c27f79b,24.3,4.4,1.4,8.3,-5.0,0,0
0,87b6afd42022,1.0,0.6,1.8,13.3,2.0,0,0
0,05b65b1488e0,6.9,2.1,2.4,16.8,-6.0,0,0
1,b4534ec8c7c4,5.2,4.6,0.8,12.0,3.0,0,0
1,251cb0e9e330,24.2,6.1,1.4,23.0,0.0,0,0
1,da17744c5cc5,3.7,3.2,0.0,24.0,0.0,0,0
0,f90296a9e95c,1.6,2.2,0.4,24.0,4.0,0,0
0,a345b0b4b691,18.9,3.4,8.1,5.9,-3.0,0,0
1,edfc1ccaf03a,9.2,3.1,2.2,0.0,-1.0,0,1
0,6b138b0b9943,5.1,3.7,2.4,17.1,1.0,0,0
1,063ded461a3c,25.2,2.4,0.9,11.3,-2.0,0,0
0,5f9aba4aa432,4.2,2.5,0.7,10.4,8.0,1,0
0,e48e46dc5ece,2.8,2.2,1.4,24.0,4.0,0,0
0,2ab4529babea,25.9,3.5,1.3,19.5,2.0,0,0
1,d1f7e126f02c,22.2,5.9,1.1,11.8,-9.0,0,0
0,0cf2a41e7ac3,15.9,5.4,4.7,7.5,1.0,0,0
1,ef6f26dc64b1,17.2,13.6,0.9,10.8,0.0,0,0
0,722f15587037,26.1,8.1,1.0,5.2,2.0,0,0
0,8099c46923f7,16.7,2.2,7.3,7.3,-3.0,0,0
0,34eba80b0218,25.4,10.2,1.8,17.0,4.0,0,0
1,0632716bed9d,4.7,3.3,0.9,7.2,1.0,0,0
1,9c7099259b4b,2.4,2.1,0.0,24.0,4.0,0,0
1,1471bd9055aa,5.1,3.7,2.3,8.3,-6.0,0,0
0,268fad7f3cac,3.6,1.3,2.4,14.8,-3.0,0,0
0,39c929f8c5b1,7.6,1.4,1.7,7.4,3.0,0,0
1,8778909a73ff,6.8,1.8,1.8,9.6,-8.0,0,0
1,a0a6770bd19e,24.7,7.5,1.1,16.6,-1.0,0,0
1,fd60275e6d27,5.0,3.3,2.2,8.4,-3.0,0,0
1,4f32f17fd706,21.1,7.4,3.6,7.8,-3.0,0,0
0,f70f6bd6b3eb,25.4,9.5,1.0,15.4,0.0,0,0
0,726b71b368b1,23.6,3.3,2.4,1.5,2.0,0,1
0,eae88aeb43e5,24.2,5.2,9.7,14.6,-4.0,0,0
0,3e7fad3b9a92,15.4,0.3,11.8,13.2,-2.0,0,0
1,1110933653a6,24.1,11.8,0.9,5.7,1.0,0,0
0,45cc4d780273,23.3,4.8,0.8,5.8,-3.0,0,0
0,71c85d7b2d0d,23.7,3.3,1.0,16.6,2.0,0,0
0,7260a7490eb1,22.3,4.5,2.5,7.2,1.0,0,0
0,ed7481a2e052,24.4,5.6,7.8,16.5,4.0,0,0
1,a9ed76af45ec,26.9,12.2,0.0,15.1,0.0,0,0
0,b1766bb4ef91,25.9,3.9,10.5,13.6,3.0,0,0
0,1d5c6b322760,24.7,4.9,0.8,0.4,3.0,0,1
1,e48668240b7a,3.9,2.3,0.7,9.3,0.0,0,0
1,2fd9027293e2,2.0,1.3,0.1,24.0,0.0,0,0
0,cea18176ff4a,17.2,5.6,0.9,6.5,-1.0,0,0
0,b38c6567a043,8.5,2.6,4.5,13.0,1.0,0,0
0,607d0ca755d5,6.5,2.8,4.2,8.0,-2.0,0,0
0,93292f064777,1.7,5.2,3.5,21.9,2.0,0,0
0,b05081b2b7c2,8.1,0.5,3.7,10.9,-1.0,0,0
1,6e5568bf2673,20.8,8.1,0.8,7.8,-1.0,0,0
0,65c79d81691c,6.3,1.8,0.8,20.5,1.0,0,0
0,09dccc0882c3,23.9,4.1,15.6,6.1,-4.0,0,0
0,6098991b9def,1.8,2.1,1.2,10.0,-3.0,0,0
1,8fd0083a763f,3.7,6.3,1.0,0.5,1.0,0,1
0,ae8018bf2525,16.4,2.8,8.3,8.6,1.0,0,0
1,fc64d52ff6ec,25.0,6.6,1.5,13.2,-3.0,0,0
0,76230034b8f2,24.2,5.3,7.9,15.8,4.0,0,0
1,60f9c0e6b605,20.4,7.1,0.9,9.1,1.0,0,0
0,86b68e0e1951,24.2,4.8,0.8,15.5,4.0,0,0
0,f6242ce7337b,22.9,5.3,1.0,15.2,-5.0,0,0
0,232c63b2fe1b,1.1,1.6,0.3,23.6,1.0,0,0
0,e34bdfc72f29,17.3,5.3,2.9,14.2,-1.0,0,0
0,213f3cfab8ce,3.7,1.0,2.6,14.7,0.0,0,0
0,73eb47f91996,18.6,7.3,0.9,1.4,-1.0,0,1
0,bfd9eec33328,23.9,4.4,4.4,19.4,-3.0,0,0
0,6a3c8e7bdb85,8.2,2.9,4.2,1.0,3.0,0,1
0,1a8ff379cf88,24.9,6.9,2.5,15.7,-2.0,0,0
0,ce9bc49e884e,23.9,3.6,0.8,17.0,-3.0,0,0
1,897081ae28f2,3.4,3.9,0.6,3.1,4.0,0,1
1,0d84ddd42615,6.0,3.1,1.0,21.0,7.0,1,0
1,915d12532795,16.9,5.1,2.6,5.0,-2.0,0,1
0,5e4ee25d1457,17.1,5.0,0.8,12.9,0.0,0,0
0,296dd5f95486,9.2,2.1,3.4,0.0,-1.0,0,1
0,ed561ab051f9,8.5,2.9,6.1,3.0,-8.0,0,1
1,0e533e52d8af,16.7,3.8,1.2,16.4,1.0,0,0
0,87fe54774b84,25.5,5.1,1.7,3.7,-5.0,0,1
0,33dd5b71e1d5,18.2,5.7,2.2,19.4,-1.0,0,0
0,f053cb0babfa,24.5,10.9,1.1,10.1,-3.0,0,0
0,277c6362f056,17.9,2.8,4.4,2.7,10.0,1,1
0,33d3e7a6e9a2,24.6,13.0,0.9,20.2,-11.0,0,0
1,eb075d21883d,21.3,4.9,2.9,15.9,2.0,0,0
0,4dd45fe15cc8,25.2,4.3,1.8,16.2,-3.0,0,0
0,4dc876a75a27,23.9,5.9,1.1,5.9,-5.0,0,0
1,095190a42d7e,24.3,6.6,1.1,8.8,1.0,0,0
0,0782cd1ecbc0,17.1,4.3,14.6,9.8,-5.0,0,0
0,f429a9fb9c70,16.4,5.1,1.3,0.0,-2.0,0,1
0,35bf45acc1aa,21.2,4.5,7.8,16.6,-1.0,0,0
1,2427272cdb2c,1.5,3.5,0.4,11.1,0.0,0,0
1,bb75e261b8ee,18.1,5.8,1.0,13.9,4.0,0,0
0,9b628d10bfe8,24.3,6.1,3.4,17.0,0.0,0,0
1,679038022fa4,9.1,3.1,4.2,8.0,-1.0,0,0
1,2386da3f10ff,3.7,1.1,7.5,4.9,6.0,1,1
0,11c3612a4873,8.8,3.5,9.1,1.6,-2.0,0,1
0,eac83932dd9c,0.4,2.6,0.0,14.6,3.0,0,0
0,5db45779b536,4.3,2.0,1.0,12.4,0.0,0,0
1,62b915588a88,16.0,4.2,4.3,6.9,2.0,0,0
0,d4b146d070d5,18.7,5.5,5.4,18.0,-7.0,0,0
0,2b2b2883edb2,6.2,1.8,2.9,22.0,-1.0,0,0
0,56604a28eb44,24.7,5.0,0.8,15.4,-2.0,0,0
1,4096545560d2,23.0,6.2,0.7,4.1,2.0,0,1
0,df1d77e5b14b,9.4,1.8,10.3,13.9,-8.0,0,0
1,568e9d83d7a8,19.0,8.0,0.7,16.7,-2.0,0,0
0,df699f8fd438,4.0,3.0,0.8,15.3,5.0,1,0
0,bd1d5dfc7bc8,27.6,8.0,6.8,17.7,-2.0,0,0
0,d601bc4fc71d,23.2,10.1,1.2,18.9,-5.0,0,0
0,201920115c19,22.6,4.1,1.8,5.5,0.0,0,0
1,8f28ab6891ba,18.3,5.6,0.8,12.1,0.0,0,0
1,efb83f4a44cd,20.3,3.8,1.4,10.0,2.0,0,0
0,ea2400cbed67,7.4,2.8,6.3,14.0,-10.0,0,0
0,c945e7648a8e,17.5,4.5,2.5,13.6,1.0,0,0
0,a9d13195f8b3,23.3,8.0,0.8,11.0,4.0,0,0
0,13dc2b0d2924,12.7,3.5,2.9,15.3,0.0,0,0
1,53a3a51a678c,24.5,6.2,1.0,19.9,1.0,0,0
1,e00f294fe044,4.2,0.4,4.6,12.0,2.0,0,0
0,b86a05097a7c,22.8,10.6,0.9,1.8,-5.0,0,1
0,f4de7b570d8a,8.3,2.5,7.1,16.7,-2.0,0,0
0,5260d4e8a54a,10.5,3.2,4.2,8.4,5.0,1,0
1,37cfa9c8e8fc,16.4,3.9,1.0,11.1,-3.0,0,0
0,4c3c10f8ce6c,12.1,2.2,3.3,13.0,-2.0,0,0
0,3c964437d100,4.5,1.4,3.0,5.8,0.0,0,0
1,011ed94a1515,9.7,2.1,3.5,9.0,4.0,0,0
1,0a27885c42c4,22.6,8.9,1.2,21.1,-4.0,0,0
0,0751303f4bc6,7.2,3.0,1.8,3.3,1.0,0,1
1,d39cfdcb7c6b,24.8,4.6,6.2,18.9,-8.0,0,0
1,f0059d647c65,1.3,2.2,0.8,24.0,-1.0,0,0
0,4dd76b4d89e8,17.8,2.8,6.7,16.6,-2.0,0,0
1,8f382303662f,17.4,5.9,0.9,11.8,-1.0,0,0
0,acad059bc6a7,13.1,3.8,3.5,18.1,-7.0,0,0
0,af6847775a28,22.8,7.0,1.1,22.8,-2.0,0,0
0,7dbf2f19c8fd,23.7,9.9,1.0,6.8,0.0,0,0
0,69644086b129,4.4,0.7,6.8,19.4,-3.0,0,0
1,fbbcd94fb162,24.4,3.2,2.0,6.1,-1.0,0,0
0,89b9ea1deec5,8.0,3.2,1.6,13.6,0.0,0,0
1,e0107dde0b8a,1.3,1.3,1.5,11.8,-4.0,0,0
0,647ea0ff88d7,17.0,2.6,0.0,21.4,-2.0,0,0
0,91a55941e1aa,23.6,5.5,0.8,11.7,1.0,0,0
0,820ad62a9528,5.0,2.4,5.9,5.0,2.0,0,1
0,e06f0ac040a1,3.2,2.6,9.1,14.9,-7.0,0,0
0,625e229ec974,29.9,3.3,0.8,0.0,-1.0,0,1
1,b3751c8ee075,2.1,0.2,1.8,23.1,5.0,1,0
1,bd4c1940a307,3.9,1.0,6.5,5.4,0.0,0,0
1,f3b0730711df,2.3,0.8,0.8,10.2,10.0,1,0
1,79a79c36d5c4,14.5,3.1,12.8,11.6,-3.0,0,0
0,0f4cbad4efa3,6.0,2.2,2.6,1.0,-3.0,0,1
0,b83b4acb0395,21.1,7.2,0.7,0.0,-1.0,0,1
0,06cebbf54593,6.0,4.3,2.2,11.4,-1.0,0,0
1,fdd1c5e42b64,17.3,7.6,1.4,4.2,-1.0,0,1
0,0b35da364b17,24.9,12.6,0.0,18.6,1.0,0,0
0,4ab7afc2f6fc,1.1,2.5,0.0,24.0,1.0,0,0
1,191120fb5633,23.6,5.2,1.7,13.9,-2.0,0,0
1,b260f0d5a14c,7.8,2.0,13.4,5.1,1.0,0,0
0,6d94549c2669,24.7,6.6,2.2,19.3,-6.0,0,0
0,f9147e3b8971,22.6,6.9,1.1,5.3,-2.0,0,0
0,ec8e2bf2adfa,24.7,5.8,0.9,6.0,-1.0,0,0
1,f4f844925907,10.7,5.0,5.8,12.7,3.0,0,0
1,e96177688bf2,18.1,5.7,11.5,13.3,2.0,0,0
0,631440df983c,17.8,5.0,2.8,5.3,-3.0,0,0
1,17457a46f886,1.3,2.1,0.6,24.0,1.0,0,0
0,7eaa1bd5b98c,24.8,10.4,0.6,7.2,-3.0,0,0
1,fd43f613a6c0,8.9,2.7,6.2,6.8,2.0,0,0
1,05383fd8e5a2,14.7,4.4,0.8,22.6,2.0,0,0
1,0e3ba0cf3d91,15.6,2.5,1.4,0.0,0.0,0,1
1,d408eab16a4d,6.8,2.1,4.5,7.5,1.0,0,0
1,48a97c0ec0b8,22.9,7.4,0.6,2.9,-1.0,0,1
0,dd44b73f60e4,24.5,6.3,7.0,5.6,2.0,0,0
1,20b0f1856436,23.8,5.2,1.0,10.3,-6.0,0,0
1,c2d0a747c215,5.7,2.9,1.4,9.5,2.0,0,0
0,0088dba82fb5,20.3,5.9,0.7,15.9,4.0,0,0
0,7a6eb2f9cdb3,3.9,2.3,8.5,14.6,-8.0,0,0
0,f31fa558388a,11.1,1.6,4.8,0.3,7.0,1,1
1,3732a71ab6e8,24.2,4.7,0.8,14.6,0.0,0,0
0,6324d1d690f6,9.5,2.4,2.0,11.7,3.0,0,0
0,ad2c08c74280,2.6,1.3,2.9,24.0,-1.0,0,0
0,664af83e12d9,19.2,2.1,1.3,13.0,0.0,0,0
0,c2ac9455adca,23.0,5.1,0.6,18.3,9.0,1,0
0,d2dfadd79c57,26.1,4.9,0.9,9.8,1.0,0,0
0,5b6733ebaa16,15.4,3.9,2.7,0.0,5.0,1,1
0,372d5933e71f,10.4,5.9,3.1,12.7,-3.0,0,0
0,95eba8cb1f26,23.8,7.7,0.9,6.0,-6.0,0,0
0,039e7d153731,22.8,9.5,0.7,12.0,-3.0,0,0
0,66c7d1a0f98d,4.5,0.7,2.6,9.7,-3.0,0,0
1,441417b2c755,4.6,4.1,2.9,16.0,-6.0,0,0
1,df07eb5704b5,4.4,1.7,4.7,15.1,4.0,0,0
1,2bc291eb7e62,9.8,2.4,3.3,11.0,-1.0,0,0
0,717aa27a0ccd,42.9,5.8,1.5,0.0,0.0,0,1
0,da914e0e515f,2.8,2.2,9.8,15.0,-1.0,0,0
0,a4ed9a69a5c6,15.2,2.7,3.1,2.7,1.0,0,1
0,48c84f2c99b5,17.2,4.8,2.6,15.0,3.0,0,0
0,bbb2ba1141ac,18.5,1.9,1.2,2.3,0.0,0,1
0,3cadd7c5ce26,16.0,10.7,1.0,15.0,0.0,0,0
0,35ce760f056c,22.3,4.6,0.7,14.7,3.0,0,0
0,12eac9e6d54e,2.2,3.2,0.8,2.2,2.0,0,1
0,d4a5a1dd262d,2.2,2.1,3.9,24.0,9.0,1,0
1,b87ae369520c,25.1,5.5,8.9,14.8,-7.0,0,0
1,e382139a8445,24.0,5.9,1.2,12.7,4.0,0,0
0,b54fd406516b,4.7,3.3,7.9,12.9,-2.0,0,0
1,91d9e8230bb5,24.3,12.7,1.0,1.8,-1.0,0,1
1,01d436ccdb5f,26.3,6.6,1.0,11.3,-7.0,0,0
0,417638eb5d7a,24.7,10.0,0.8,11.0,8.0,1,0
1,6b9625655c25,3.4,0.8,0.9,21.9,2.0,0,0
0,dedf699743f1,23.2,5.3,2.9,0.0,-6.0,0,1
0,8427847583d6,19.2,6.1,1.1,13.0,-4.0,0,0
0,6a205b9dec80,15.2,4.2,0.8,17.5,5.0,1,0
1,e94c494363bf,2.1,4.0,5.9,17.2,-11.0,0,0
1,f5df56c9ee1a,22.4,6.1,1.0,16.3,-4.0,0,0
1,4acdb3321f15,22.3,7.0,0.9,13.5,-3.0,0,0
0,fde536fd3b47,22.8,6.4,1.3,9.9,-3.0,0,0
0,44c25541f756,24.6,3.8,0.7,11.4,-3.0,0,0
0,0ed72f1b6f45,26.1,7.4,1.0,8.5,-11.0,0,0
1,aff01a65a8ef,6.5,3.5,0.7,10.6,0.0,0,0
1,e5b64cd40c7c,5.5,0.3,2.8,12.8,1.0,0,0
1,714957431547,24.1,5.2,1.1,13.4,1.0,0,0
1,4c84c5dd4b48,24.8,6.7,0.6,4.0,0.0,0,1
0,da559fbe36e1,8.5,0.9,5.6,3.4,-2.0,0,1
0,a833459a101c,19.8,2.8,0.0,0.0,-12.0,0,1
1,fcda8a2f44a5,22.6,8.0,0.8,15.0,-3.0,0,0
1,62e1db187493,4.9,2.4,6.8,9.6,-2.0,0,0
0,6b45869147d2,21.5,2.6,0.8,11.0,2.0,0,0
1,7322d3ce6293,17.3,2.4,8.4,16.0,-2.0,0,0
0,0465304d88fb,13.8,4.7,0.6,16.6,8.0,1,0
1,7dbfff131886,3.2,2.1,0.7,11.9,2.0,0,0
0,f9065bfe431a,17.0,5.5,3.5,9.6,0.0,0,0
1,b7f53d1b5c2c,4.5,3.5,1.5,0.0,0.0,0,1
0,ac831c9cd164,5.2,1.9,2.6,13.7,1.0,0,0
0,d8a77bbd6be0,22.5,5.6,0.9,7.6,1.0,0,0
1,b6642e7f3811,24.3,5.5,0.8,17.4,-1.0,0,0
0,be7c3d97d72a,6.1,2.0,8.0,15.2,-1.0,0,0
0,a00ac45d22e5,20.8,3.6,1.2,13.1,-1.0,0,0
0,9477c139bac7,16.8,7.3,3.0,8.6,-9.0,0,0
0,bb51696e5abd,15.2,4.5,5.5,8.5,0.0,0,0
0,d0c32abb27f2,4.9,0.8,2.1,20.8,0.0,0,0
1,782a328fd82c,19.9,4.4,6.0,16.0,3.0,0,0
1,9485617245cd,19.0,4.0,0.7,13.6,3.0,0,0
1,b98333854f60,25.2,7.1,1.0,11.0,2.0,0,0
0,3a5215129776,4.8,1.4,5.0,18.0,2.0,0,0
1,f71b958a0927,2.7,3.9,4.2,20.7,-3.0,0,0
0,7ecce2bdb8e5,23.3,6.8,0.9,8.9,-3.0,0,0
1,051d8f0cb698,5.1,1.4,7.0,17.9,5.0,1,0
1,e76d58ef1fc1,7.5,3.9,6.4,17.7,-4.0,0,0
0,5eea02be014f,13.6,2.9,1.0,12.9,0.0,0,0
0,21d443f8e32d,24.9,6.6,0.7,18.8,3.0,0,0
1,afcaa048e696,24.8,5.6,0.7,0.0,-1.0,0,1
1,c69a57e2e1f5,5.5,2.5,1.0,17.1,2.0,0,0
0,ed68db42f1a2,10.5,4.4,2.7,9.2,0.0,0,0
1,a7a66b49caa9,1.3,4.6,0.3,12.6,8.0,1,0
0,ae13df82114d,12.0,3.3,7.0,5.8,-3.0,0,0
1,9ea266eb660d,4.3,1.9,2.1,10.7,-3.0,0,0
0,ba780c7d2dfb,6.0,2.7,9.9,12.6,-1.0,0,0
0,bedbffefba7c,9.8,3.5,2.8,10.6,-1.0,0,0
0,a7a8e26639dc,1.7,3.5,1.2,8.1,-2.0,0,0
0,480b578ffb0c,14.9,6.8,1.3,12.9,1.0,0,0
0,b223d7e72c4c,21.1,2.6,10.1,0.0,-1.0,0,1
0,28c957d3c4a2,9.4,1.8,2.5,19.3,-3.0,0,0
1,d396369c7ef7,1.5,0.8,0.4,0.0,-1.0,0,1
0,c193e23b3d55,11.9,1.8,1.6,5.7,-2.0,0,0
0,418173e1fd53,25.4,6.2,0.7,16.5,-1.0,0,0
0,bf0c13f6f3db,10.9,3.0,1.7,9.3,-2.0,0,0
0,e0440916da24,13.2,3.7,2.9,8.6,0.0,0,0
0,d6c6bb325ce4,6.3,2.5,1.3,10.0,-3.0,0,0
1,fc8e4710c621,19.7,3.6,0.9,14.0,4.0,0,0
0,39f0bed4aa64,3.0,1.1,3.1,14.4,2.0,0,0
1,de847ee5d186,0.7,2.9,0.4,24.0,7.0,1,0
0,c6b7285feca1,9.2,2.7,5.6,8.5,-1.0,0,0
0,1eca9a1a8f50,6.5,2.4,2.1,16.1,-2.0,0,0
0,fc7a758a4ed7,17.1,5.9,13.7,10.6,-8.0,0,0
0,63d79869f7db,6.8,0.2,3.0,7.0,-4.0,0,0
1,4d80b8eeaa08,22.9,10.5,0.8,12.0,-5.0,0,0
1,43da8a75ccf6,23.3,13.5,1.0,2.6,2.0,0,1
0,1de8ac91eacc,13.3,2.1,1.9,13.3,-2.0,0,0
0,ec51daedc585,5.7,1.6,5.2,3.4,-2.0,0,1
1,002510b98588,24.5,13.0,0.8,12.8,-1.0,0,0
0,e6640d6d0ed7,7.9,2.6,2.9,10.0,2.0,0,0
0,dd2c9507954f,4.6,2.6,2.4,8.1,-4.0,0,0
1,5236f2645b98,1.4,3.7,0.1,24.0,-2.0,0,0
1,f43acaa03b22,2.2,4.8,0.6,10.3,0.0,0,0
1,db9cb8ceafe7,10.8,4.8,5.6,16.0,-7.0,0,0
1,1b20c20bdbc0,24.9,3.9,1.0,19.0,-2.0,0,0
0,5730a6f16b0b,14.5,1.4,4.6,4.0,-1.0,0,1
1,268cd7139b5a,20.4,6.3,0.9,16.0,0.0,0,0
0,03d4d941498c,18.9,8.9,5.4,19.5,-5.0,0,0
1,637aed0cc9ae,1.9,3.6,0.6,15.0,0.0,0,0
0,0e7dcb1fe594,5.1,1.3,6.0,0.0,2.0,0,1
1,3a420b53b2f5,15.1,2.9,7.9,15.8,-6.0,0,0
1,171ea8e8ab1a,3.3,3.1,0.7,15.0,5.0,1,0
0,eafbffafc134,5.3,1.1,2.1,10.3,3.0,0,0
0,3e7f094acc18,17.7,8.4,4.7,9.5,-1.0,0,0
0,81dd5ae42f14,5.9,2.8,2.2,12.7,-1.0,0,0
0,14a6974ca657,1.4,1.2,11.3,13.4,-2.0,0,0
0,9066a85b5c9f,13.3,2.7,10.7,0.0,1.0,0,1
0,a482032ff116,4.7,0.5,3.3,6.2,0.0,0,0
1,73ce563196bc,12.5,3.9,3.0,6.0,-1.0,0,0
1,5d3c76f74b78,4.0,1.6,4.7,13.6,0.0,0,0
1,630a33a9361e,3.3,2.2,2.2,6.7,-4.0,0,0
1,b9dbbb743ad7,17.1,3.2,2.0,6.6,5.0,1,0
0,707102c7c693,8.8,1.9,2.4,19.1,6.0,1,0
0,ecbea1fe0343,3.9,1.8,3.8,8.4,-2.0,0,0
0,37e15cd81d94,7.1,2.1,3.0,10.7,3.0,0,0
0,c6d2695243f0,23.6,8.3,0.8,14.0,-1.0,0,0
1,2a45a4b85865,2.8,0.3,1.0,21.3,4.0,0,0
0,f5c846c5386c,24.4,9.4,0.7,7.4,-5.0,0,0
1,5f20b3c51407,14.1,5.4,1.2,7.7,-2.0,0,0
0,df569a758f47,20.0,4.5,2.7,6.5,4.0,0,0
1,3dab1a048b8d,24.9,4.5,1.0,16.9,-1.0,0,0
1,5d82953097d5,2.8,0.5,0.2,15.0,0.0,0,0
0,f1fa367d112d,13.8,2.8,0.0,4.9,2.0,0,1
0,1336ea5c3d94,4.0,0.7,0.8,7.7,0.0,0,0
1,f534f2be1246,7.3,0.5,3.0,6.6,2.0,0,0
0,127e78361e1f,2.8,4.1,5.9,7.6,0.0,0,0
